카드로 할게요	영수증 버려드릴게요
귤 한 박스 배달해주세요	배달할 주소 알려주세요.
배가 많이 달아요?	배가 달고 맛있어요
이거 신상품인가봐요?	맞습니다
어떤 스타일로 찾고 계시나요?	무늬는 이런 것들이 있어요
당구대 빌리는데 요금은 얼마죠?	시간당 7000원입니다
고구마 피자는 어떻게 해요 가격이예?	8000원입니다
여기 PC방 영업시간이 몇 시 까지에요?	저희 24시간 영업하고 있습니다
구두는 원래 얼마애요?	원래는 28만원이에요
케이크가 사이즈는 몇 종류인가요?	케이크 종류는 일호, 이호 두 종류에요
물 따뜻한 거 하나 줄래요?	정수기는 뒤편에 있어요
이 부분은 물병용인가요?	이것도 있으면 편리해요
짬짜면 하나랑 짬뽕 하나요	만원 입니다
카드 무이자 행사 있나요?	있습니다.
얼마 추가 되나요?	천원 추가됩니다
명품이랑 똑같이 한 거예요?	원단만 다르고 디자인을 똑같이 만든 거예요
글루코사민이라고 되어 있는데, 글루코사민이랑 보스웰리아 성분이 같이 포함돼 있는 건가요?	여러가지 물렁뼈를 도와주고, 복합적으로 관절에 좋은 제품입니다
제주도에서 오는 거다, 그지?	제주도에서 온 거에요
현금영수증 해주세요	번호 불러주세요
6인실은 얼마인가요?	20만 원이에요
도우 두께나 그런 거는요?	그거는 정하실 수 있어요
꾸준히 먹어야 되는거에요?	꾸준히 먹으면 제일 좋은데, 가끔 피곤하실때만 드셔도 상관없어요
지금 세일하나요?	저희 겨울 시즌 세일하고 있어요
구매 후에 교환도 가능할까요?	영수증 지참하시면 가능합니다
화장실이 어디예요?	화장실은 2층에 있습니다
몇 시 정도에 퇴실할 계획이세요?	1시간만 더 늦게 퇴실할게요
오늘 담은 거에요?	어제 담근 거에요
여기는 초밥이 싱싱해요?	당일에 바로 잡습니다
몇 분이세요?	저는 안먹고 한 명만 먹을 거 거든요
남자가 입을 수 있을까요?	남성복으로 나왔습니다
그래요 해물야끼우동 이거 시켜도 되나요?	아무거나 시키면 되세요
튀긴 만두랑 그냥 만두랑 다른 거죠?	군만두와 다르죠
할인이 몇 퍼센트나 되죠?	결제금액에서 15% 할인돼요
혹시 쿠폰들 어디 있나요?	쿠폰들은 여기 앞에 보시면 있습니다
라면 하나 해주세요	갖다 드릴게요
체크아웃은 언제?	체크아웃은 다음 날 11시에요
여기 있는 이 신발도 300사이즈가 있을까요?	같이 보여드릴게요
브런치 빵을 사려고 하는데요?	브런치 빵 한번 골라 보세요
진열장 안에 있는 목걸이를 볼 수 있을까요?	꺼내드릴게요
현금 영수증 해주세요	번호 찍어주세요
카카오결제는 되시는지?	됩니다
이 제품 현금할인 되나요?	이 제품 현금할인으로 이천원 세일해드릴 수 있어요
이건 이름이 뭐예요?	팥시루떡, 콩시루떡이에요.
혹시 이런 스웨이드 들어간 운동화도 돼요?	스웨이드 들어간 운동화도 세탁 가능해요
네 어떤 걸로 드릴까요?	여기요
포인트 적립되나요?	번호를 입력해주세요
포인트 적립도 하나요?	저희 매장에서 사용 가능한 쿠폰 드리겠습니다
바람막이 점퍼 있나요?	이쪽에 있습니다
매콤은 많이 매워요?	그냥 매콤한 정도예요
꽈리고추가 맵지 않아야 될 텐데요	맵지 않아요
음료 컵 사이즈는 3가지 인가요?	따뜻한 음료는 1가지 이고, 아메리카노는 큰 사이즈 하나 밖에 없어요
갈릭이 뭐드라?	마늘 드레싱이에요
얼마예요?	12만 원이요
조식이 포함된 가격인가요?	저희는 조식은 없어요
큰 딸기랑 작은 딸기랑 맛 차이가 많이나요?	큰 딸기랑 작은 딸기랑 크게 맛 차이는 없어요
어린이 포크도 있나요?	저희는 포크는 없습니다
요즘 길게 늘어지는 귀걸이가 유행인데 보여드릴까요?	딱 붙는 귀걸이도 같이 보여주세요
비상구는 어느 쪽에 있나요?	비상구는 여기 바로 뒤 편에 의자있는쪽으로 가시면 보이십니다
입어봐도 되나요?	고객님은 슬림 하시니까 이게 잘 어울리실 것 같아요
로스터리 커피는 맛이 좋은가요?	사람마다 좋아하시는 커피 종류가 있어서 자기 입맛에 맞는거 찾아서 드시면 괜찮아요
국산이죠?	일제로 쓰고 있어요
이월 상품 세일하나요?	진행중입니다
고기도 같이 드릴까요?	고기 오천 원어치 양이 어느 정도 되는지 보여주세요
화학제품이 한 십프로는 들어간다, 그죠?	어디든 천연이라고 해놔도 화학이 안 들어가고는 안 돼요
짜장면 한그릇에 얼마에요?	5500원입니다
떡볶에 2인분과 튀김 1인분 주문 가능한가요?	준비되면 가져다 드리겠습니다.
다 하는 데 2만원이죠?	2만원입니다
카드로 계산할게요	계산되셨고 영수증 드릴게요
뚱카롱은 하나당 얼마인가요?	한 개당 2000원이에요
혹시 후불도 가능하죠?	후불도 가능합니다
스탠더드룸과 스위트룸 중에 어떤걸로 예약 도와드릴까요?	스탠더드룸으로 해 주세요
조식 서비스도 추가하고 싶은데요	조식 서비스는 아침 6시부터 9시까지 제공돼요
이거는 다 가죽이에요?	그거는 가죽이에요
주차 단속은 안하려나?	주자 단속은 안 합니다
어느 길이까지 잘라드릴까요?	단발로 귀밑 5센티까지요
도착이 늦어지는 경우에는 어떻게 합니까?	도착 예정시간보다 늦어지는 경우에는 반드시 사전에 호텔로 연락하셔야 해요
다섯 명도 예약해야 되는 거죠?	약하시는 게 좋죠
풀빌라는 가격이 얼마인가요?	풀빌라는 사월 십삼일 숙박비가 인원수 육만원까지 포함하면 사십팔만원이에요
네, 결제는 어떻게 해드릴까요?	카드 결제할게요
식감 차이인데 쫄깃한 식감 좋아하나요?	그러면 쌀떡으로 사 가세요
여기 혹시 쿠폰 있어요?	매장 쿠폰 있습니다
저기 있는 아이스크림은 뭐지요?	시식할 수 있습니다
고런 보라색 잠바는 얼마씩 해요?	그 점퍼는 오만 오천 원이에요
차는 어디에 세워요?	가게 근처 빈자리에 세우시면 됩니다
여기 주문 할게요	그러면 메뉴판이랑 가져다드릴게요
이거 가죽 가방은 얼마쯤 해요?	32만 8천 원요
시럽 넣어 주나요?	시럽은 직접 넣으시면 됩니다
발이 크시네요?	아뇨, 몸이 불편하셔갖고 뒤에 이렇게 손 여가 안 신고 푹 신고 하라고.
스카프는 얼마예요?	그 스카프는 만 오천 원인데, 장식용으로도 좋아요
원장님, 뭐 좀 물어볼려구요. 혹시 거 탈모 예방하는 두피클리닉 받을려면 한 얼마쯤 할까요?	저희는 두피케어 하는 게 없어요
손가락 사이즈를 아시고 계신가요?	잘 모릅니다
어묵 국물은 셀프예요?	오천 원입니다
네 배달은 얼마나 걸리나요?	30분 정도 걸립니다
얼마에요?	스웨이드 운동화는 사천 원 정도 해요
저거 받으면 몸이 좀 나은가요?	등을 풀면 얼굴에 쌓여 있던 독소 같은 게 배출되니까, 어깨 뭉치고 목 아프고 이런 게 나아지죠
포도는 얼마씩 해요?	포도는 1kg에 오천 원이에요.
현금영수증 해주세요	알겠습니다
요즘에는 다 중국에서 만들어오나요?	전부 다 국산은 없습니다
커피음료는 무조건 할인해주시는거에요?	커피는 할인해드려요
식빵은 5분만 기다리시면 막 구운 빵이 나오는데 그냥 계산해드릴까요?	계산하고 5분 기다릴게요
가방 색상은 이것뿐이에요?	그 가방 하늘색, 카멜색, 노랑색도 있어요
오늘 일요일도 영업하네요?	24시간 영업하고 명절날도 해요
가츠동 에비동이 뭐예요?	가츠동은 돈가스 들어간거고 에비동은 새우 들어간거고요
양념게장은 얼마에요?	500그램에 만 원이에요
초크 하나 더 사용할 수 있나요?	왼쪽 당구대 것 사용하세요
4인이면 1박 2일로 얼마에요?	4인 1박 2일이면 10만원 정도 생각하시면 돼요
네 이건 어떠세요?	너무 화려해요
많이 아플까요?	사람마다 좀 다르긴한데 아무래도 많이 아프실거에요
계산하께요	8500원입니다
만약에 일주일 안있고 6일만에 집에 공사하거든예, 육일만에 끝나거나 그러면 환불 되나요?	일주일 끊어가지고 6일 있다 가시면 환불해드려요
이걸 이만 원에 주는 게 아니고?	이만 원에 이거 가져가시고 이제 뭐 다른 물건 사실 때마다 할인이 들어가요
롱파카 같은 거는 세탁하는데 얼마에요?	기본 만 원부터해서 보통 만삼천 원 만오천 원 정도라고 보시면 돼요
체크인 시간이 언제예요?	체크인은 세시부터예요
현금영수증 번호 눌러주세요	현금영수증 번호 눌렀습니다
이거는 가격이 얼마에요?	이십오만 구천 원에 사십프로 할인해서 십오만 구천사백 원이요
마카롱 가격은 개당 가격인가요?	적혀있는 마카롱 가격은 개당 가격입니다
명함이나 연락처같은거 없어예?	전화번호 드릴게요
이 빵은 오늘 만든 거예요?	오늘 아침에 만들 거예요
식사가 불규칙하거나, 체력이 약하진 않나요?	입이 짧지는 않은데 좀 약한 편이에요
초밥이랑 우동이랑 세트메뉴로는 따로 없어요?	그냥 저희 커플세트는 두 분이서 드시는 거라서요
초기 감기에는 판콜에스 한 개씩만 먹고 자면 되죠?	판콜에스 한 개씩만 드시면 됩니다
무료 음료 제공은 있나요?	생수 무료로 두 병 제공되고 있어요
공기밥도 주시나요?	김치찌개는 공기밥 포함이고 제육볶음은 따로 시키셔야 합니다
착용해 보시겠어요?	이걸로 해 착용해 볼께요
화장실에 휴지 없던데요	채워놓을게요 죄송합니다
이거는 스판이고요?	정말 스판이에요
그럼 검은색으로 주세요	알겠습니다
체크인 되나요?	저희 B동 402호 404호로 드릴게요
잘 챙겨 먹는데 혹시 만성피로 때문에 그런가요?	쉽게 말해 나이테 같은 건데 영양상태가 안 좋은 거예요
이런 거 다 레자죠?	이건 가죽입니다
평소에도 생리통이 심한 편이세요?	감사합니다
그 가방은 국내산이에요?	이 가방은 중국산이에요
네 평소에 몇 호 쓰세요?	평소에 21호와 23호의 중간쯤이에요
호주산도 있나요?	훨씬 싸네요
세트메뉴 하면 가격이 많이 싸나요?	많이 싸지는 않아요
저희가 상의 조금하고 다시 전화드릴게요	다시 전화 주세요
가게 하신지는 오래되셨어요?	저희 2년 넘었어요
얼마에요?	오천 원입니다
후불로도 가능한가요?	저희는 선불만 가능합니다
귀걸이 좀  볼수있나요	편하게 보세요
목이 계속 간지럽고 머리가 어지러운데 무슨 약을 먹어야 하죠?	목감기 약 드시면 될 거 같아요
이것도 같이 주세요	같이 담아 드릴게요
후시딘도 하나 주실래요	계산 도와드릴게요
봉투에 넣어주실 수 있으신가요?	30원 추가됩니다
한 되에 몇 개 정도 나와요	개수는 싸기 나름인데 10개 15개 정도에요.
라떼 하나 주세요	음료 준비해드리겠습니다
카드결제 해도 돼요?	가능합니다
닭갈비 이 인분으로 드릴까요?	주세요
여기 몇시부터 문 여세요	여덟 시부터예요.
보떼가 LG화장품이에요?	보떼가 LG화장품이에요
돼지갈비 초벌구이 한다는 거는 먼저 구워서 나온다는 거죠?	숯불에 구워서 나와요
피부에 좋은 제품 찾으세요?	이런 저분자 콜라겐 제품이 좋습니다
W약은요?	개수는 똑같은데 금액이 두 배에다가 의약품으로 나온 거기 때문에 Q약보다 효과가 있습니다
저녁에 단체로 올게요	아마도 저녁은 자리 될 거에요
청소년들은 몇시까지 출입이 가능해요?	청소년 출입은 제한이 없어요
그럼 그렇게 세트 구성으로 포장 가능한가요?	가능합니다.
여기 체인점이에요?	아뇨 개인 카페입니다
직접 만드시는 거예요?	수제화라서 사이즈 안 맞으시면 주문하셔도 돼요
그건 한 되애 얼마예요?	오색 같은 경우는 2 만천 원, 일반 송편은 2만 원이에요.
아니면 펜션 하나를 통째로 빌리기는 건 어떠세요?	그럼 그렇게 할게요
긴 걸로 주시겠어요	이걸로 드릴게요
결제는 수리받고나서 해도 되나요?	수리비 일부를 선금으로 내셔야 합니다
뮬 같은거 그런거는 없어요?	뮬은 많이 나가서 별로 없어요
바지 단 수선 얼마입니까?	바지 단 수선은 삼천 원입니다
어디에 눌러야 되죠?	앞에 보이시는 숫자 버튼에 번호 누르시면 됩니다
주위에 볼만한 곳은 있나요?	여수의 대표적인 관광지는 10분에서 15분 거리예요
사이즈는 어떤 걸로 주시는 거예요?	기본 레귤러 사이즈예요
아기들 먹는 비타민도 파나요?	뒤쪽 진열장에 진열되어 있습니다
대략 한 얼마, 평균적으로?	상의 수선 비용을 말씀드리기 어려우며, 하의 수선은 육천 원 정도 입니다
그래도 클루코사민을 꾸준하게 먹으면 좋죠?	글루코사민을 꾸준히 먹으면 좋기는 해요
명절에 쓰는 건 시루떡이죠, 팥떡은 안 하죠?	명절에 팥떡은 안 해요
양손 장갑이 끈으로 연결되어있는 상품이 있나요?	고객님 아쉽지만 저희 상품에는 없습니다
바비큐 시설엔 숯불과 또 어떤 것들이 포함되어 있나요?	숯불과 간단한 취사도구 그리고 각종 쌈 채소 쌈장 등이 제공 돼요
피자 빵 어디 있나요?	피자 빵 저기에 있어요
비용은 선불인가요?	선불이에요
제철 과일이 뭐가 있나요?	딸기가 제철이에요.
이걸로 해주세요 1번	8000원입니다
결제는 어떻게 하실 건가요?	카드 결제입니다
밑에 방 따뜻해요?	보일러 켜놨는데 온도 좀 올려드릴게요
식빵 지금 나오는 거예요?	식빵은 지금 나와요
룸서비스는 어디에 연락을 해야 하나요?	객실 내에 구비된 전화기로 연락 주시면 돼요
PC방 한 시간 요금은 얼마인가요?	비회원은 한 시간에 1000원이고 회원은 한 시간에 800원이에요
온돌방도 있나요?	현재 온돌방은 예약이 완료된 상태예요
큰 방으로 주세요	결제 도와드릴게요
아침에는 몇 시에 열어요?	오전 8시에 오픈합니다
토피넛 라떼는 회사 내에서 만드는 건가요?	본사에서 만들어요
여기 몇 시에 문 여시죠	문은 여섯 시에 열고 빵은 7시 50분 정도에 나와요.
여기도 프랜차이즈죠?	맞아요
몇 시까지 영업하나요?	열시에 문 닫아요
신발 쿠션이 편하겠구나.	신발 쿠션이 더 편해요
그러면 잠깐 편의점 나갔다올테니까 예약가능 한가요	그럼 이승철 디자이너분 예약 되셨습니다
이거 껴봐도 돼요?	착용 가능하세요
오늘 묵을 수 있는 방 남아있나요?	여유 있게 남아 있어요
커피에 샷은 한 개 들어가나요?	아메리카노는 샷이 하나 들어가고 카페라테는 두 개 들어갑니다
여기 화장실 좀 이용할 수 있어요?	나가서 오른쪽에 나오는 입구 따라서 들어가면 있어요
토요일에도 장사 하시죠?	토요일도 장사 해요
현금으로도 결제가 가능하겠죠?	당연히 현금 결제 가능합니다
냉장고는 있나요?	냉장고는 방에 있어요
라조기도 닭고기로?	맞아요
매장에서 드시고 가시나요?	테이크 아웃으로 부탁드립니다
어떤 마스크 찾으시는데요?	가장 오른쪽에 있는 마스크가 그거에요
결제는 현금이랑 카드 둘 다 가능한가요?	현금만 되세요
브레이크 타임도 없겠어요?	그런 거 없죠
몇분이서 오셨나요?	2명이요
빨대도 하나 주시겠어요?	빨대 드리겠습니다
몇 시까지 할 수 있어요?	새벽 2시까지 가능해요
영업시간이 어떻게 되나요?	11시부터 새벽 1시에요
대실이신가요, 숙박이신가요?	숙박하실 방은 있어요
배는 얼마인가요?	1500원이에요.
이 나물 안 질긴가?	줄기는 좀 질길 수 있어요
엔포는 한 번에 다 먹으면 되나요?	한 번에 다 드시면 됩니다.
파채 필요하신가요?	파채는 양념이랑 넉넉히 드릴게요
국산이에요?	맞춤 구두입니다.
초콜렛 라떼 하나 주세요	따뜻한 초콜렛 라떼 2900원입니다
영수증 드릴까요?	떡볶이 1인분 포장 나왔습니다
주문해도 될까요?	말씀 해주세요
언제 먹어야 하나요?	아침 식후에 드셔야 돼요
초콜릿 케이크로 주세요	여기 초콜릿 케이크 있어요
매장에서 드시고 가시나요?	가져갈 거예요
핑크색 7살 사이즈로 주세요	잠시만 기다리세요
금연 자리는 없을까요?	금연 자리는 따로 없습니다
슈퍼수프림은 위에 뭐 들어가요?	슈퍼수프림은 피망 햄이 전체적으로 깔리면서 옥수수 파인애플 들어가구요
이거는 에나멜인가요?	가죽이에요
포장해주세요	박스포장 해드리겠습니다
옆에 거는 은인가요?	도금이예요
약을 꼭 먹어야하나요?	병원에서 처방 받는 약은 합성 호르몬제에요
이 모직 코트는 지금 입을라 카면 조금 춥겠는데요?	괜찮아요 이게 보기보다는 모가 따뜻해요
요금은 10분에 얼마인가요?	요금은 1300원이었는데 2월 1일부터 불경기라 800원으로 내렸어요
주소 말씀해주세요	인천시 서구 당하동
짬뽕이 더 많이 나가죠?	야끼 우동도 많이 나가고 거의 다 골고루 다 잘 나갑니다
저거 학생들 입기에 디자인이 괜찮은가요?	괜찮죠
소스는 뭘로 드릴까요?	머스터드랑 케첩이요
염색하는데 얼마인가요?	염색은 기본 6만원입니다
이 디자인 265사이즈 한 번 신어볼 수 있을까요?	죄송하지만 가죽제품이라 신어보시는 것은 안 됩니다
이벤트는 3월에 또 하나요?	릴레이 이벤트로 진행 예정이며, 첫 주는 파카, 둘째 주는 스웨터로 나눠서 진행할 예정이고, 28일까지는 모든 품목 모두 이십 프로니까 목요일 전에 전부 맡기는 게 좋으실 거에요
5000원 이상이면 쿠폰 찍어주죠?	찍어드릴게요
가죽으로 된 남성가방 있나요?	모두 가죽 재질 남성 가방입니다
다이는 몇 개나 잡아드릴까요?	세 개 잡아주세요
정장 수선비가 삼만 원보다 비싸나요?	수선비는 삼만 원보다 적게들어요
여기 PC방 영업시간이 언제까지예요?	24시간 영업합니다
네, 성함이 어떻게 되세요?	홍길동으로 예약해주세요.
안녕하세요 여기 동산아파트 203동 201호요.	주문하세요.
얼마에요?	만 원이요
키위는 얼마에요?	키위는 오천원이에요.
카카오페이로 결제 가능한가요?	가능합니다
주차 잠깐 해도 돼요?	옆 매장이 맘스터치라서 주차는 불가능합니다
바비큐 이용 가능한가요?	1인당 2만 원입니다
배달 몇 시부터 몇 시까지 하시는데요?	아침에 열시 반부터 저녁 여덟 시까지요
신발 와인색이 별로고 검은색이 예쁜데?	어르신들은 검은색 많이 찾지만 취향에 따라서 다른 색도 신으세요
언제 필요하세요?	준비해둘게요
투숙하시는 인원이 어떻게 되시나요?	명이에요
10시간 충전 시 3시간 무료 이벤트 하나요?	합니다
집에서 가져와서 할 때마다 들고오나요?	고객님 제품에 이름 적어두시면 됩니다
적립 카드 이외에도 추가로 할인 카드 있나요?	통신사 할인 카드 있으시면 됩니다.
여기 있는 쌈 샤부샤부는 어떻게 먹는 거예요?	여기 그림 보시면 있어요
이게 전부 다 소재가 가죽이에요?	소가죽입니다
커피음료 말고는 뭐 있어요?	커피음료 말고는 티 음료랑 생과일 주스 있어요
무스탕 자르는데 얼마쯤 하나요	수선 정도에 따라 다르지만, 수선 비용은 사만 원 정도로 예상됩니다
치즈 크러스트 위에 토핑이 뭐가 있어요?	치즈 크러스트는 테두리 부분에 치즈가 들어가는 것입니다
오징어 젓갈 있나요?	죄송하지만 오징어 젓갈은 없습니다.
혹시 장갑은 어디 있나요?	당구대 사이에 비치되어 있습니다
항정살은 맛있어요?	부드러워서 구이용으로 많이 드세요
여기 케이크 전시된 게 종류가 다예요?	전시된 케이크가 전부예요
이거 캐리어 작은 거는 얼마예요?	11만 원입니다
어떨 때는 감고나면 머리가 빨갛던데 왜 그런거죠?	아드님 나이에는 유분이 많이 생겨서 머리를 깨끗이 해야 합니다
텀블러 이거는 얼마에요?	삼만 천 원입니다
네 드시고 가시나요?	포장해주세요
여기는 한 시간에 얼마에요?	회원이시면 시간당 1000원이고 비회원은 1200원입니다
이 신발 신어볼 수 있을까요?	이쪽으로 오세요
여기는 자체 회원카드가 없나봐요?	저희 브랜드 어플 받으시면 회원카드 사용 가능합니다
초크가 안 보이는데, 어디에 있나요?	점수판 아래에 위치합니다
규동은 소고기덮밥이고 김치규동은?	이거는 조금 매콤하게 같이해서 나오는 덮밥이에요 규동에 김치랑 같이요
방금 말씀하신 이 제품으로 100개 예약할게요	알겠습니다.
클리닉 할 때는 어떤 약 써요?	녹차성분이 든 제품을 쓰죠. 부분탈모가 있는 분은 저녁에 이걸 흔들어서 뿌리면 효과가 업그레이드 돼요
이거는 얼마예요?	2만 원이요
이거 뭐예요 향수에요?	디퓨져 방향제인데 명절 때 구매하시면 사은품을 선착순으로 나눠드려요
숯불로 굽습니까?	숯불로 합니다
어른 두 명에 아이 한 명하면 추가 금액 있는지 궁금해요	따로 추가 금액은 없어요
네 사이즈 몇 신으시나요?	230에서 235 신어요
치즈스틱 이런 건 없어요?	치즈스틱 1900원 입니다
아모레 퍼시픽 포인트 있으면 할인도 돼요?	포인트 있으시면 가능하세요
트윈베드 룸으로 오늘 저녁에 예약 가능한가요?	예약 가능하세요
세일 기간이 며칠까지 해요?	계속하는데 재고가 없어요
배달하면 배달료는 안 받구요?	배달료 따로 있어요
오천원어치면 양이 얼마나 되는데요?	이게 오천원어치에요
별 모양 달려있는 거 이건 큐빅이에요?	큐빅이고요
이런 하얀 거는 어떠세요?	사이즈가 좀 넉넉하면 좋겠어요
네 순대는 간이랑 허파도 드릴까요?	간 말고 순대랑 허파만 주세요
와이파이도 설치가 되어 있나요?	비밀번호가 없어서 그냥 이용하시면 되세요
플랜클링 이거 탄산들어있는거에요?	다 들어있습니다
핫핑크 색이 웜톤에도 잘 맞을까요?	웜톤에는 레드가 더 잘 맞을 것 같아요
회원가입하고 결제 가능하네요?	회원가입해주셔야 해요
네 그럼 아무 자리나 잘 되는 곳으로 옮겨주세요	알겠습니다
악세사리 있나봐예?	어떤 거 찾으세요? 머리핀도 있고요
제가 웜톤인데 이 컬러가 잘 어울릴까요?	테스트해보셔도 돼요
여기는 몇 시부터 몇 시까지 문 열어놔예?	저희 12시 오픈해서 10시에 닫아요
머리가 탈색 비슷하게 되서 좀 물어보려고요	몇 달 전에 했지요
파일 같은 거 에이포 파일 정도는 들어갈 수 있나요?	그렇죠 이 정도면은 들어가요 또 이게 수납공간이 엄청 많아요
요금 지불은 후불로 할게요	알겠습니다
촉촉한 립밤으로 추천해 주세요	이 제품이 촉촉해서 좋아요
머리 감고 오셨나요?	하고 나서 마음에 드셨으면 좋겠네요
포장이세요?	먹고 갈 건데
매운맛은 불닭볶음면처럼 많이 매워요?	그만큼 맵습니다
보통 끝나고 하던데요	끝나고 또 감겨드릴게요
유통기한은 언제까지인가요?	3일 이내에 드시는 게 좋고 오래 두고 드실 거면 냉장 보관하시면 돼요
제품 한 번 발라봐도 되나요?	아래의 테스트 제품 사용해 주세요
수삼주스는 뭐에요?	수삼갈아서 만든 주스입니다
네 레드벨벳 케이크 주세요	총 14500원입니다
1박2일 예약 되나요?	약되었어요
애들이 잘 건데 침구류는 좀 깨끗한가요?	침구는 깔끔하게 해드려요
조금 전에 돼지 그거 얼마예요?	5천 원요
하얀색 묻은 게 설탕파우더에요?	슈가파우더예요
네 레이어드 최대 길이는 어디로 해드릴까요?	지금 기장에서 최대한 안 짧아지게 해주세요
배추 말이 하시려고 하시죠?	그냥 배추를 반 포기쯤 올리고 그 위에 돼지고기를 올리고 그 위에 파 올려서 쪄 먹으려고요
이것도 한우죠?	한우에요
새로 하는 반찬은 몇 시쯤 나오나요?	오후 2시쯤에 새로운 반찬들이 나와요
매주 일요일은 쉬어요?	매주 일요일은 쉽니다
어디서 나오는 거예요?	페타밀은 종근당 제품입니다
이거 서류 가방인가요?	이거는 서류 가방하고 노트북 가방 겸용입니다
삼겹살을 서너 명이 먹을 건데 얼마나 사면 될까요?	삼겹살 두 근 정도 하시면 돼요
흡연구역은 어디에요	화장실에 흡연실 있습니다
여기 단무지 좀 더 주시겠어요?	셀프 바에 있어요
기침은 없으시나요?	없어요
머릿결 보호해줄 수 있는 에센스도 파나요?	헤어에센스 팔아요
네 최대한 빨리 배달 부탁드립니다	알겠습니다
색상은 네 가지가 끝인가요?	네 가지가 끝입니다.
네 입어보시겠어요	입어볼게요
볼륨을 전체적으로 다 살려드릴까요?	특히 탑 볼륨을 많이 넣어주세요
주로 고기는 어떤 부분이 들어가요?	닭고기요
하루 전에만 주문하면 된다고요?	.
이 신발 신어볼 수있나요	신어보세요
지금 할인 많이 하는 게 어떤 향수에요?	지금 할인이 많이 들어가는 게 랑방 메리미요
테이크 아웃으로 해주세요	진동벨 울리면 픽업 테이블로 와주세요
양복의 어느 부분을 수선하고 싶으세요?	소매하고 기장 줄이고 바지 허리랑 엉덩이 부분 수선이요
가격은 얼마인가요?	4800원입니다
니트 원피스는 어떤 종류에 속해요?	니트 원피스면 스웨터 류에 속합니다.
소매 늘어난 거는 고칠 수 없나요?	그거는 여기서 못고쳐요
아이스 바닐라 라테도 한 잔 주세요	진동벨이 울리면 픽업대로 와주세요
그릇 얼마씩 해요?	2만 원 정도합니다
일요일은 하세요?	다 해요
포장이니까 뿌리는 건 따로 주세요	포장하는 건 따로 줄 수가 없어요 발라서 은박지에 포장해 드리는 거예요
미리 주문하시겠습니까	아뇨 당일날 할게요
네 어떤 공으로 드릴까요?	4구로 갖다 드리겠습니다
굽이 거의 없네요 그죠?	굽이 거의 없습니다
이월 상품들은 어디에 있나요?	탈의실 바로 앞쪽에 진열되어있습니다
요건 뭐예요? 육수에요?	숭늉이에요
만약에 제가 내일 아침에 케이크 주문이 필요하다면 언제 미리 말해야 되나요?	케이크 주문하시려면 이틀 전에 주문하시면 돼요. 이틀 전에 말씀해주셔야 주문이 들어가요
애아빠 잠자를 한 번 보려고 하는데	이 잠바가 잘 나가요
컴밥에서 밥 위에는 어떤 거 괜찮아요?	치즈가 가장 잘 나가고 그 밖에 매콤제육 갈비덮밥이나 점보치즈가 잘 나갑니다
몇 평 원하세요?	21평 3월 30일부터 31일 예약 부탁드립니다
지금 바로 가져가시나요?	아뇨 3일 후에 찾으러 와도 되나요?
한방 제품으로 저렴한 거 있어요?	한방 제품으로 가격대가 그게 좀 싼 건데요
어른들은 어떤거 잘드세요?	마늘치킨 잘 나가요
얼마인가요?	3500원입니다
요즘 잘 나가는 틴트가 있나요?	요즘 이 매트한 틴트가 잘 나가요
예 카드로 할게요	30분안에 가져다드릴게요
팔이 길게 나온건가요?	이렇게 두 번 세 번 걷는 게 멋이에요
운동화를 한 번에 세 개정도 맡기려고 하는데, 세 개정도 맡기면 더 깎아주나요?	운동화는 할인 품목이 아닙니다
뒷 축이 없는 운동화 있나요?	뒷 축이 없는 운동화는 없습니다
롯데백화점 근처에 배달도 해주시나요?	배달은 안해요
맛볼 수 있어요?	이거 드셔 보세요.
몇 번인가요?	010-7210-5678
240 사이즈 신어볼 수 있을까요	제품 갖다드릴게요
원사이즈인가요?	저희 음료는 원사이즈입니다
아이스 아메리카노 한 잔 얼만가요?	3000원입니다
요 제품도 사계절인가요?	이 제품은 여름에도 많이 입어요
이거 주문하면 시간은 얼마쯤 걸려요 나오는데?	한 10분 정도 걸려요
슬리퍼 찾으시나요?	슬리퍼나 편하게 신을 신발이요
오늘 케이크 새로 나온거 있나요?	많이 있어요
내일 체크아웃은 몇 시까지 해야 하나요?	오전 11시까지 해주시면 돼요
파마 안 하면 머리가 많이 뻗칠까요?	짧게 자르실 거면 파마하시는 게 좋을 것 같아요
아 뭐 배달료 따로 지불 해야 하는가요?	이만 원 이상 하시면 무료고요 그 밑으로는 금액마다 달라요
이거 계산해주세요	여기 있습니다
수분 쪽으로 좀 촉촉한 거 있어요?	수분 많은 이거 한 번 발라보세요
굴 젓갈 있나요?	저기 있어요
유자에이드는 뭐예요?	유자에이드는 사이다가 들어가는 음료예요
이 옷, 현금으로 결제하면 할인해주시나요?	이 옷, 현금할인가로 삼만 삼천 원이에요
그러면 티렉스 버거에 토마토 한 장 추가해주세요	삼천구백 원이요
여기 근처에 마트가 없던데 혹시 여기서 판매하는 고기나 야채류가 있나요?	카운터 옆에 조그맣게 판매 장소가 마련되어 있어요
사이즈가 어떻게 되시나요?	245입니다
이 빵은 혹시 며칠까지 먹을 수 있을까요?	공기가 들어가기 때문에 빵 뜯으면 최대한 빨리 드셔야 해요, 아니면 냉동실에 얼리시거나
어떤 사이즈 입으세요?	라지면 될 거 같아요
