현금 영수증 할게요	현금 영수증 번호 불러주세요
여기는 텀블러가지고 오면 할인되나요?	할인은 안되고 텀블러 크기에 맞춰서 음료를 조금 더 드립니다
테이크 아웃으로 하면 얼마인가요?	2500원이요
꽈배기가 다 떨어졌네요?	꽈배기는 만들자마자 다 팔렸어요
네 위치가 어디신가요?	경기도 안양시 땡땡동입니다
여기는 떡하고 베이커리하고 같이 있는 제과점이에요?	저희 제과점에는 떡도 있고 베이커리도 있어요
음료는 텀블러에 담아주세요	감사합니다
빵을 요 위에 아파트 쪽으로 가져다줄 수 있는가?	그쪽은 배달 가능해요
하나만 해주세요	다됐습니다
음료는 필요 없으세요?	필요 없어요
추천 메뉴 있을까요?	저희 가게 대표 메뉴는 치즈버거입니다
어느 통신사 쓰세요?	케이티 써요
사이즈 업 가능한가요?	가능하십니다
짬뽕 하나 주시겠어요?	잠시만 기다려 주세요
그래요 해물야끼우동 이거 시켜도 되나요?	아무거나 시키면 되세요
키위는 한 소쿠리에 얼마예요?	키위 한 소쿠리 오천 원이에요
네 순대는 간 내장도 넣어드릴까요?	좋아하니까 많이 넣어주세요
네, 근데 컵에서 마실 때랑 맛이 다른 거 같은데 샷이 몇 개에요?	따뜻한 경우는 한 샷, 아이스는 더블 샷 들어갑니다
아이스 아메리카노는 얼마에요?	3800원입니다
한 병에 얼마에요?	5800원 입니다
모히토커피라떼는 뭐에요?	콜드브루에 모히토 티백을 넣어서 화한 맛과 달콤한 맛이 납니다
이 제과점이 빵에 발효종 사용한다고?	빵에 이스트가 들어가요
주문하면 나오는데 얼마 쯤 기다려야 돼요?	한 10분 안에 나와요
손잡이 있는 봉투는 얼마에요?	봉툿값은 50원이에요
시럽은 어디에 있어요?	시럽은 왼편에서 넣으면 되세요
배달하면 배달료는 안 받구요?	배달료 따로 있어요
포인트 적립가능한가요?	가능합니다
한우 조금만 깎아주실 수 없나요?	최대한 저렴하게 해드리는 거에요
아이스 바닐라 라테도 한 잔 주세요	진동벨이 울리면 픽업대로 와주세요
요즘 제일 많이 나가는 과일이 뭐예요?	요즘은 귤이나 천혜향을 많이 사 가세요.
요즘 어떤 과일이 맛이 있나요?	사과가 제철이라 맛있어요.
요거 음식 나오는데 몇 분 정도 걸려요?	바로 됩니다
돼지국밥 하나 주세요	돼지국밥 하나요
방금 말씀하신 이 제품으로 100개 예약할게요	알겠습니다.
컵 홀더 하나 주세요	컵 홀더 하나 드리겠습니다
네 영수증 주세요	음식 나올 때 같이 드릴게요
콜라 작은거에서 큰거로 변경가능한가요	가능하지만 1000원추가요금 있습니다
몇시에 여시는데요	저흰 새벽에 열어요
가츠동 에비동이 뭐예요?	가츠동은 돈가스 들어간거고 에비동은 새우 들어간거고요
단무지는 셀프라요?	아니오 갖다 드릴게요
혼자 왔는데 돼요?	편한데 앉으시면 됩니다
청포도 한 박스 주세요.	청포도로 한 박스 드릴게요.
앱으로도 배달되는가요?	요즘은 배달 앱으로 주문돼요
콜라500하나랑 피클이요	이십분정도 걸리세요
오늘 일요일도 영업하네요?	24시간 영업하고 명절날도 해요
그럼  하나 포장해 주세요	알겠습니다
쪽파 까놓은 거 있어요?	쪽파 까놓은 건 있어요.
숟가락은 없어요	숟가락 옆에 있잖아요
배달도 다 해주시죠?	명절에는 가까운 곳만 배달 해드려요
지금 주문하면 언제쯤 배달되나요?	30분쯤 뒤에 배달됩니다
마시고 갈게요	머그잔에 준비해드리겠습니다
공휴일은 빨간 날은 해요?	특별한 볼일 없으면 해요
네 최대한 빨리 배달 부탁드립니다	알겠습니다
고기 수입산은 없구요?	있어요
꿀떡 좀 사려고 하는데요	오늘 꿀떡 없어요
어린이 포크도 있나요?	저희는 포크는 없습니다
음료는 무엇으로 하시겠어요?	콜라 부탁드려요
선생님은 어떤 거 많이 나가죠? 어른들 좋아하는 거	선생님은 체다치즈나 리치골드 해서 하나는 포테이토 하나는 고구마 그러면 좋아하시거든요
볼케이노 치킨 한 마리 주세요	배달에는 1시간 소요됩니다
혹시 규동 위에 돈가스 튀긴거 올라가는 건 없어요?	저희는 돈가스 종류는 없어요 메뉴에 차슈 올라가는 거고요 규동은 보이시는 게 다예요
패티나 토핑 추가 같은 건 안돼요?	추가는 따로 안돼요
나오는데 시간이 얼마 걸려요?	다 됐습니다
네 기프티콘 여기 있어요	감사합니다
랩으로 싸드려도 될까요?	랩으로 한번씩만 싸주세요
캐머마일 주세요	금방 준비해 드릴게요
밑에 방 따뜻해요?	보일러 켜놨는데 온도 좀 올려드릴게요
마치는 시간은 언제에요?	열한 시요
제육볶음 이거 어떻게 볶았어요?	불고기 양념하듯이 하고, 고춧가루랑 고추장은 조금만 들어가요
디카페인 원두로 주문 가능할까요?	가능합니다
여기 혹시 와이파이 되나요?	2층에 와이파이 비밀번호 적혀 있어요
할인되는 카드 있나요?	할인되는 건 없어요
소고기는 무슨살이 제일 맛있어요?	요즘은 새우살이 제일 잘나가요
갈릭이 뭐드라?	마늘 드레싱이에요
그럼 음료수 없이 치킨은?	치킨은 한 조각에 이천삼백 원이구요
김치는 가격이 어떻게 되나요?	한 팩에 5천원이에요
불고기버거 라지 세트 2개 주세요	불고기버거 라지세트 음료는 사이다로 포장 2개 주문 받았습니다
여기는 뭐가 맛있어요?	간장찜닭이 제일 잘 나가요
떡국 떡은 한 되 얼마씩 해요	떡국 떡은 한 되에 만 원이에요
시루떡은 찹쌀로 해요, 쌀로 해요?	시루떡은 찹쌀과 멥쌀로 만들어요
2월 28일 예약하려고 합니다	약되었습니다
꽈배기도 마찬가지로 찰떡이에요?	약간 섞여 있어요
매장에서 먹고 갈 수 있나요?	매장에 홀이 없어서 드시고 갈 수 없으세요
메뉴판 좀 주시겠어요?	가져다 드릴게요
아 그러면 세트 메뉴는 따로?	세트 메뉴도 있어요
이거는 뭐예요?	생강하고 락교에요
여기에 고구마 말고 다른 거는 뭐가 들어갔나요?	다른 것은 무 하고 양념이 들어가요
여기는 시금치도 없고 다 없네?	시간이 없었어요
최대한 빨리 부탁드립니다	알겠습니다
여기 저녁에는 몇 시까지 해요?	여덟시 반까지 주문받고 아홉시 반까지 열어요
몇 분 정도 되시는데요?	7명에서 10명 정도 될 거 같아요
수박은 요즘 얼맙니까?	수박은 한 통에 만 삼천 원이요
티라미슈 한 조각엔 얼마예요?	5500원입니다
영업은 몇 시부터 몇 시까지 하세요?	저희 매주 일요일은 쉬고요 아침 일곱시 반부터 마지막 주문은 여덟시 반까지 해요
대파 한 단에 어떻게 해요?	한 단은 천 원이고, 세 단 하시면 이천 원에 드려요.
아메리카노도 잘 나가나요?	기본적으로 잘 나가고 있어요
그러면 일 인당 얼마 이렇게 들어요 아니면 와서 그냥 요리 시켜요?	그냥 메뉴판 보시고 시키면 돼요
음식이 나오는데 얼마나 걸리나요?	15분 정도 걸릴 것 같습니다.
여기 런치 타임 보고 왔거든요 적용되는 거예요?	지금 적용되고 있어요
버터 쿠키에 우유가 들어가나요?	우유 들어갑니다.
요게 앞에 가 파스타에요?	파스타 좋아하시면 한번 드셔보세요
저 도장 다 모았는데 나중에 써도 되나요?	다음에 써도 됩니다
만원 현금 되나요?	만원 받았고 3천 원 거스름돈입니다
여기 몇 시까지 영업해요?	저녁 열두 시까지 합니다
그럼 2인분만 포장해 주세요	얼른 준비해 드릴게요
볶음밥은 있어요?	차돌박이 볶음밥이랑 그냥 볶음밥 두 가지 있어요
아 그래요?	그래도 건강한 빵이긴 하네요
전 단것은 별로인데요	아주 단맛이 아닌데요
사장님이 직접 농사지은 거예요?	아니에요. 경매장에 가서 받아오는 거예요.
매장에서 드시고 가시나요?	가져갈 거예요
혹시 다 못 먹으면 포장도 되는가요?	포장은 따로 안 돼요
다른 곳에도 있던데 본점이 어디예요?	그거는 모르겠어요
치즈스틱 이런 건 없어요?	치즈스틱 1900원 입니다
라떼면 우유들어가요?	들어갑니다
네 드시고 가세요?	테이크 아웃으로주세요
쿠폰은 없어요?	쿠폰에 도장 찍어드릴게요
배달 몇 시부터 몇 시까지 하시는데요?	아침에 열시 반부터 저녁 여덟 시까지요
파하고 무, 하나 드릴까요?	파하고 무, 주면 좋죠
밀크하고 블랙하고 어떻게 틀려요?	밀크는 우유 들어가고 블랙은 물 들어갑니다
레몬과 유자차 중 뭐가 나을까요?	새콤한 맛을 좋아하시면 레몬 차를 추천해드립니다
2명 창가자리에 앉을 수 있을까요?	기다리시면 안내해드릴게요
최대한 빨리 가져다주세요	금방 드릴게요
여기 수성 4가인데 배달되나요?	수성 4가는 다 배달됩니다
파프리카하고 브로콜리는 다 나갔나봐요?	파프리카하고 브로콜리는 주부님들께 인기가 있어 금방 다 팔려요
어버이날 기념으로 따로 나온 케이크도 있나요	원하시는 디자인 보여주시면 만들어 드릴 수 있습니다
까놓은 파인애플은 전부 손으로 까는 거에요?	기계로 까는 거에요. 손으로는 힘들어서 못까요.
오이가 왜 이리 작아요?	오이가 크기는 작아도 싱싱해요.
그렇게 하면 맛은 없나요?	아뇨 반반이라 원래 맛하고 똑같아요
시내에 있는 개정이 체인점이에요?	저희는 직영점입니다
차는 어디에 세워요?	주차장은 따로 없고 앞쪽이나 뒤쪽 골목에 세워야 해요
핸드폰 뒷자리가 어떻게 되시나요?	음료 나왔습니다
수제 맥주는 여기서 직접 만든 거에요?	수제 원료를 저희가 사 와서 판매하는 거예요
사장님,  앞다리 구워 먹을 거 있어요?	구워 먹을 앞다리 있어요
포장인가요?	먹고 갈게요
창가 쪽 자리 있나요?	저쪽에 있어요
여기 주문이요	주문도와드릴게요
토시살 2근이랑 국거리용 300g 배달도 되나요?	주소 적어놓으시면 오늘 내로 배달해 드릴게요
조금 더 달겠네요	카페 모카보다 더 달아요
혹시 요일마다 할인되는 메뉴가 있나요?	금요일은 류산슬밥입니다
국산 콩인가요?	100% 국산 콩으로 만들었습니다.
허니 순살 치킨 한마리 배달해주세요	30분정도 소요되실거에요
생크림은 빼고 우유만 넣어주세요	오천육백 원이요
여기도 프랜차이즈죠?	맞아요
수제 초콜릿도 있나요?	수제 초콜릿은 이쪽에 있어요
네. 팥시루떡은 안 필요하세요?	그럼 백설기만 담아드릴게요
요즘 나오는 귤이 노지귤인가요?	노지귤이예요.
복어조림 김밥 새로 나왔구나	원래 있었어요
요즘은 주로 뭘 먹나요?	제철 음식인 봄동 무침들 많이 찾으세요
아침에는 몇 시에 열어요?	오전 8시에 오픈합니다
생과일 뭐가 있어요?	딸기, 키위, 망고, 바나나, 블루베리 있습니다
돼지갈비는 두 근에 얼마에요?	돼지갈비는 두 근에 만원이에요
이건 떡이고 이거는 아닌데, 섞여 있어요?	떡이랑 베이커리가 같이 있어요
이거 순살이죠?	뼈 있는 거 자체가 없어요
얼음 조금만 주시겠어요?	얼음 드리겠습니다
이 빵은 속에 앙금이 든 건가?	이 빵은 고구마를 삶아서 넣었어요
저거 잘 나가요?	그렇게 잘 나가진 않아요 학생들은 메밀을 많이 먹거든요
밀크티는 티를 직접 우려서 나오는 건가요?	밀크티는 블랙 티를 우려서 만들고 있어요
여기 화장실 좀 이용할 수 있어요?	나가서 오른쪽에 나오는 입구 따라서 들어가면 있어요
이거 단품은 얼마예요?	단품은 5900원입니다
매장에서 드시면 일회용 컵에 제공되지 않는데 괜찮으세요?	준비되면 진동벨로 알려드릴게요
아 그럼 꿀떡 새로 몇 시에 나오나요?	오늘 꿀떡은 다 끝났고 내일 오전 10시에 오시면 구입 가능하실 거예요
화장실에 휴지 없던데요	채워놓을게요 죄송합니다
제육볶음 너무 맵지 않게 부탁드려요	제육볶음 너무 맵지 않게 해서 갖다드리겠습니다
모시송편은 얼마예요?	모시송편은 이천 오백원이에요
여기 얼마에요?	칠천 원이요
거기 위치가 어떻게 되나요?	지하철 2호선 홍대입구역에서 도보로 5분 거리입니다
귤은 한 소쿠리에 얼마예요?	귤 한 소쿠리에 오천 원이에요
메뉴가 뭐뭐 있노	메뉴가 다 여기있어요 아니면 위에 보셔도 됩니다
아 네 이름이 어떻게 되시나요?	김철범입니다
품절 상품은 언제 들어오나요?	아직 일정이 없습니다.
튀긴 만두랑 그냥 만두랑 다른 거죠?	군만두와 다르죠
티 멤버십 할인하면 해피포인트는 적립되나요?	적립 가능하세요
머핀이랑 쿠키는 만들어서 파시는 건가요?	아뇨 머핀이랑 쿠키는 조달하는 제품입니다
뭐가 맛있어요?	저희가 만두 전문이에요
스무디는 차가운 거죠?	스무디는 차가운 음료입니다
제로 페이 가능한가요?	제로페이 가능해요.
그러면 머그잔에 드려야 합니다	진동벨 울리면 찾으러 오세요
네 2박스 주세요	맛있게 드세요~
약밥도 있어요?	약밥은 이쪽에 있어요
둘 중에 어떤 게 더 잘 나가요?	자몽이 조금 더 잘 나가요
갈비 세트 선물하려고 하는데 갈비가 국산이죠?	국산이에요
적립하실 전화번호 등록하신거 있으세요?	아뇨 적립은 몇퍼센트 되나요?
토마토 파스타는 없어요?	토마토 파스타는 볼로네이즈 파스타 있어요
한라봉은 얼마예요?	한라봉은 한 박스에 2만 원이에요.
사이즈는 어떤 걸로 드릴까요?	라지 사이즈로 주세요
혹시 그럼 내일 주문을 미리 예약할 수 있나요?	죄송합니다만 당일 예약만 가능합니다
등뼈는 얼린 거만 있어요?	등뼈는 냉동된 것만 있어요
적립 카드 이외에도 추가로 할인 카드 있나요?	통신사 할인 카드 있으시면 됩니다.
이 과자는 무슨 과자죠?	이 과자는 직접 만든 양갱이에요
음료수 무엇이 있나요?	콜라랑 사이다랑 아이스티 있습니다
몇 시쯤 오실까요?	1시간 30분 후에 도착해서 전화드리겠습니다
한 되에는 얼마라고 하셨죠?	찰떡 한 되에는 이만팔천 원이에요
저쪽에 있는 텀블러는 주문 제작하는 건가요?	주문하시면 저렇게 만들어 드려요
햄버거 2층에서 먹을 수 있나요?	지금은 청소중이에요
카드계산 안되죠?	안되죠
초코칩 쿠키가 있나요?	저희는 치즈 쿠키만 있어요
여기 체인점인가요?	체인점이에요
물을 더 먹으려면 어떻게 해야 해요?	달라고 하시면 돼요
따뜻한 음료는 커피 말고 어떤 거 있어요?	메뉴판 보여드리겠습니다
오트밀 라떼는 뭐 들어가는거에요?	곡물들어가는 미숫가루라고 생각하시면 돼요
원조 김밥에 깻잎 들어가나요?	안들어갑니다
음료는 바닐라밀크쉐이크로 바꿔주세요	밀크쉐이크로 변경시 추가요금 1000원 있습니다
몇 시부터 몇 시까지 영업해요?	9시반에서 11시반까지 영업합니다
여기는 초밥이 싱싱해요?	당일에 바로 잡습니다
파채 서비스로 주죠?	파채 서비스로 드릴게요
네, 옆에 대형마트 가시면 나머지 사실수 있으실거에요.	아, 감사합니다 !
나물종류 좀 많이 있을까요?	5가지나 있으니 골라보세요
오늘은 다른 빵을 사야겠네요?	오후에 다시 오시면 서비스로 하나 더 드릴게요
국거리로 양지고기 400g  부탁드려요	살치살 1근에 양지고기 400g 가격은 37600원이에요
몇 시에 빵이 나와요?	빵마다 다른데, 12시 전에 모든 빵이 나와요
지금 배달가능한가요?	가능하십니다
매콤은 많이 매워요?	그냥 매콤한 정도예요
카드되죠?	가능합니다
결제는 카드로 하실건가요?	카드결제요
과일은 냉장 보관해야하나요?	냉장보관 하시는게 좋습니다.
일 인분 양이 많아 보이는데 원래 그게 일 인분 양이에요?	우리 집은 원래 다른 데보다 양이 조금 많아요
주차 단속은 안하려나?	주자 단속은 안 합니다
피부 타입 검사 가능한가요?	가능하세요.
뭘로 드릴까요?	순대 일 인분 떡볶이 이 인분 튀김 일 인분 주세요
네 와플은 잘라드릴까요?	반으로 잘라주세요
시식할 수 있는 쿠키는 어디 있나요?	시식으로 준비된 쿠키는 이쪽에 있어요
배달 가능한가요?	저희는 배달은 하지 않아요.
여기 와이파이 비번 있어요?	알려드릴게요
샤케라또는 아이스네요?	아이스입니다
수저하고 그건 어딨어요?	수저 옆쪽에 여시면 있어요
주로 어떤 게 잘 나가요?	라면 먹는 사람도 있고 사람마다 잡수고 싶은 게 달라요
무지개떡은 없나요?	여기 안쪽에 있습니다
이건 얼마예요?	5천 원이요
고구마케이크로 주세요	초랑 같이 드릴게요
여기 주차 단속은 안하나요?	단속 안합니다
제주도에서 오는 거다, 그지?	제주도에서 온 거에요
돈가스용으로 좀 썰어 주실 수 있나요?	돈가스용으로 썰어 드릴게요
감자탕 할 고기 냉동해놔도 괜찮아요?	냉동해도 상관은 없어요
혼자 먹을 건데 먹을만한 거 뭐 있어요?	청국장이 맛있어요
양념게장은 얼마에요?	500그램에 만 원이에요
샤부샤부용 고기, 얼마나 드릴까요?	2명이 먹으려 해요
1인 런치세트 메뉴 있나요?	있습니다
당도가 어느 정도인가요?	잼이 들어가서 꽤 달아요
그럼 김치찌개로 주세요	알겠습니다
메뉴판 좀 주시겠어요?	잠시만요 가져다드릴게요
피자 빵 어디 있나요?	피자 빵 저기에 있어요
몇 시부터 몇 시까지 하시는데예?	6시부터 10시까지요 낮에는 12시부터 3시까지 해요
고객님 찾으시는 케이크는 품절인데, 이 생크림 케이크는 괜찮으신지요?	과일이 토핑으로 올려있어서 상큼하고 많이 달진 않아요
어디로 배달해 드려요?	여기 선남초등학교
전에는 사골 끓이면 뽀얗게 나오는데 요즘은 집에서 해보니까 좀 멀겋게 나오더라고요?	기본적으로 뼈를 좀 많이 넣고 센불에서 고아야 돼요. 낮은 불에서는 탕이 안 나와요
아 혹시 이곳 개점시간이 언젠가요?	오전 10시입니다
떡볶이 맵게 부탁드릴께요	알겠습니다
음료수는 어떤게있나요?	탄산음료 쥬스 커피가능하십니다
시간은 얼마나 걸리나요?	40분정도 걸립니다
하나는 씨제이 원카드고 하나는 씨제이 계열 할인되는 국민 신용카드인데 두 개 다 사용 가능한가요?	씨제이 원카드, 국민카드 모두 사용 가능합니다
영수증은?	여기 들어있습니다
고기를 사고 나서 먹기 전까지 삼일 넘어갈 거 같으면 냉동이 낫네요?	3일이나 4일 이상 보관해야 하면 냉동보관을 하셔야 되는데, 그래도 한 달 이상은 안돼요
추천 메뉴가 있나요?	추천메뉴는 메뉴판 마지막에 있습니다.
한우불고기도 있고 빅불 와규가 뭐예요?	와규는 큰거예요
만약에 제가 내일 아침에 케이크 주문이 필요하다면 언제 미리 말해야 되나요?	케이크 주문하시려면 이틀 전에 주문하시면 돼요. 이틀 전에 말씀해주셔야 주문이 들어가요
따뜻한 거 맞으세요?	아니오 아이스로 주세요
수육 거리는 앞다릿살이 나아요, 목살이 나아요?	수육도 목살은 지방이 적어서 좀 퍽퍽하게 드시려면 사시고 일반적으로는 삼겹살을 제일 많이 사시죠
이 음료는 새로 나온 음료인가요?	새로 나온 녹차라테입니다
롯데 적립되는데 있으세요?	롯데카드라서 바로 될 거에요
처음 해보는데 도와주실 수 있나요?	모르시는 부분 있으면 안내 해 드리겠습니다
맛있게 해주세요	단골이신데 당연하지요
여기는 뭐가 맛있어요?	칼국수랑 들깨 이렇게 많이 나가요
네 카드할까요?	알겠습니다
어디에 눌러야 되죠?	앞에 보이시는 숫자 버튼에 번호 누르시면 됩니다
이거 물이에요?	생수
배추김치도 있나요?	아주 잘 나가요
그럼 사이다 큰 사이즈로 부탁드려요	금방 배달해드리겠습니다
그러면 우동이랑 새우 세 개 하면 얼마예요?	새우 세 개하고 우동하고 하면 육천 원하고 우동 사천 원하고 만 원입니다
네 여기 와이파이 돼요?	영수증에 비밀번호 나와있습니다
네 케이크 종류는 어떤게 있나요?	쵸코와 치즈 생크림이 있어요
감자탕 할 고기 냉동보다 냉장이 더 좋나요?	냉장이 핏물 빼기가 좋아요. 고기도 조금 더 부드러워요
아이스 딜라이트 라테로 한 잔 주세요	계산 도와드리겠습니다
양념도 몸에 좋은 거로 넣었겠죠?	양념에 나쁜 건 하나도 안 들었어요
샷을 한 번 내리는데 두 샷이 나오는데 두 개 다 넣어드릴까요?	그렇게 해주세요
어디다 넣나요?	통에 넣을 거예요
일요일에도 영업하세요?	일요일에도 영업합니다.
네, 폭죽도 필요하세요?	괜찮아요. 밖에 눈이 와서 혹시 쇼핑백 있으시면 담아주세요
몇시쯤에 다 팔리나요?	12시정도 되면 다 사라져요.
저녁은요?	아홉시에 갈 때도 있고요
몇 분이세요?	세 명이에요
요 식빵이 잘 나가요, 호밀요?	호밀 식빵은 어른이 좋아하고, 젊은 사람들은 옥수수 식빵을 좋아해요
장어죽 잘 나가요?	장어죽 좋아하시는분들 드셔보신 분들은 드세요
녹차랑 티라미수도 맛있고 치즈 좋아하세요?	치즈도 잘 나가고 블루베리도 괜찮아요
여기는 어떤 게 잘 나가요?	라떼는 곡물 라떼랑 고구마 라떼가 잘 나가고 주스는 블루베리와 아로니아가 잘 나갑니다
그럼 머그컵에 주세요	곧 준비해 드릴게요
커피음료 말고는 뭐 있어요?	커피음료 말고는 티 음료랑 생과일 주스 있어요
카드 여기 있습니다	진동벨로 불러드릴게요
포장이시죠?	먹고 갈 거에요
마들렌 무슨 맛이 있어요?	레몬이랑 얼그레이랑 녹차 있어요
매장에서 드시고 가세요?	매장에서 먹고 갈 거예요
크림 치즈 베이글은 어떻게 나오나요?	베이글은 오븐에 구워서 나가고 크림 치즈는 따로 나가요
쌀을 갖고 오고 만약에 안 썰면 얼마예요?	저희 쌀로 하면 한 되에 만 원이에요
그래도 김밥류가 주문하면 빨리 나오죠?	제일 빠르지요
깐 쪽파로 다섯 단 주세요	잠시만 기다려주세요.
해피포인트 카드는 적립돼요?	해피포인트 적립은 되세요
얼마인가요?	3500원입니다
혼자 왔는데 어디 앉을까요?	그냥 편하신 데로 앉으세요
비빔우동 같은 것도 다 포장이 가능한가요?	비빔우동은 완제품 밖에 안되고 다른 우동은 재료 따로 포장이 가능합니다
주차 잠깐 해도 돼요?	옆 매장이 맘스터치라서 주차는 불가능합니다
언제 말씀이세요?	계원들한테 한번 물어보고
피자집인가요?	맞습니다
비빔냉면도 해요?	아뇨 여름만 해요
이 케이크는 무슨 케이크예요?	앞엣것은 카망베르 치즈 케이크예요. 뒤엣것은 초코케이크인데, 키르시 케이크예요
딸기 있나요?	딸기 있어요.
떡국떡 얼마에요?	작은 팩 5000원 큰 팩 8000원이요
리뷰 작성해 주시면 콜라 무료로 드리고 있는데 하시겠어요?	리뷰 쓸게요
항정살은 맛있어요?	부드러워서 구이용으로 많이 드세요
혹시 음료변경 가능한가요?	가능합니다
사이즈업 되나요?	아니요, 한 사이즈로만 판매하고 있습니다.
4인이 먹으려고 하는데 한 몇 마리 시키면 돼요?	한 세트 하면 돼요
뭐 어떤 게 주로 잘 나가요?	이거 세 개가 제일 잘 나가고 빅맥이랑 상하이가 제일 많이 나가요
그럼 이 주위에 배달도 해주나요?	배달하죠
여기 화장실 어디 있어요?	올라가서 왼편 보시면 있어요
호주산도 있나요?	훨씬 싸네요
고기는 어떻게 잘라드릴까요?	고기는 제육볶음 용이라 한입에 들어갈 수 있을 정도로 잘라주세요
비엔나 커피도 달아요?	비엔나는 아메리카노에 휘핑크림 올라가는거라서 많이 달진 않아요
카카오페이가 뭐죠?	결제 방법 중 하나입니다
아메리카노 있나요?	있습니다
루이보스 크림티 저건 뭔데요?	루이보스 티에 우유와 크림이 올라가는 음료입니다
방울토마토로 찾고 있는데요.	죄송해요. 방울토마토는 오늘 없어요.
덩어리 수육, 저거는 얼마에요?	덩어리 수육은 삼만 오천원이에요
주차는 근처에 하면 되나요?	이 골목 보시면 앞쪽에 주차선 있거든요
화장실은 어딨어요?	안에 있어요
다른 밑반찬 추천해주실만한 게 또 있나요?	간장게장도 아주 맛있어요
조각 케이크는 별도로 판매하지 않나요?	조각 케이크는 뒤편에 있습니다
여기 있는 쌈 샤부샤부는 어떻게 먹는 거예요?	여기 그림 보시면 있어요
슈프림 피자 한판 주문할게요.	주문 완료 되셨습니다.
머그잔으로 제공해드려도 괜찮을까요?	그렇게 해주세요
이 딸기는 어디 거예요?	이 딸기는 청도딸기에요
고기 좀 썰어 주시겠어요?	고기를 원하시는 대로 썰어 드릴게요
컴밥에서 밥 위에는 어떤 거 괜찮아요?	치즈가 가장 잘 나가고 그 밖에 매콤제육 갈비덮밥이나 점보치즈가 잘 나갑니다
떡은 언제쯤 주문하면 되나요?	떡은 오늘 주문하시면 돼요
영수증 드릴까요?	영수증은 버려 주세요
그럼 백설기 어떠세요?	백설기 진짜 맛있어 보이네요
결제는 선결제, 후결제 어떤 걸로 하시겠어요?	손님 총 50만 원이에요
영수증 드릴까요?	버려주세요
네 곡물라떼는 어떤 게 들어가요?	곡물가루가 들어갑니다
볶음밥 종류도 있어요?	있어요
곰국 끓이려고 하는데 사골만 파나요?	사골만 판매해요
뜨거운 물?	셀프예요
어른들은 어떤 걸로 하시겠어요	아무래도 꽃게탕이죠
여기 몇 시까지 영업하나요?	밤 10시까지 영업해요.
쪽파 한 단 까 놓으면 팔천 원 어치는 될까요?	충분히 넘어요.
나물도 오늘 한 건가요?	어제 한 거라서 세일하는 거예요
요 떡은 쑥떡이에요?	이 떡은 쑥 가래떡이에요
바나나도 할인된 가격이에요?	바나나도 할인하고 있어요.
여기 위에 있는 케이크는 뭐로 만들어진 거예요?	케이크 위에는 초코예요
삼겹살 주세요	삼겹살이랑 목살 드릴게요
휴무는 언제예요?	연중무휴입니다
블루베리 주스 맛있다고 그러던데	지금은 블루베리 주스 안 돼요
와이파이 비번이?	비번은 전화번호입니다 053 857 2800
계산은 지금 해야하나요?	나가실때 해주시면 됩니다
그 것도 소고기예요?	치킨 패티 들어간 것도 있고, 소고기 패티 들어간 것도 있어요
솔티치즈 카페라떼 하나만 주세요	따뜻한 걸로 드리겠습니다
그거는 가격대가?	치즈크러스트는 판당 삼천 원 추가입니다
돌솥비빔밥 8천 원이고 그냥은 7천 원이에요?	돌솥 네
이건 무슨 국이에요?	추어탕이에요
혹시 주문한 메뉴 포장되나요?	됩니다
얼마가 모자란데요?	300원이요
사과 얼마인가요?	사과 큰 거 3개 만 원이에요.
이 카드로 해주세요	음료 나오면 진동벨로 알려드리겠습니다
찌개에 넣을 고기 1근 주세요	된장찌개에는 목살이 맛있어요
네 사이즈는 어떤걸로 할까요	라지로 하겠습니다
오징어로 하는 튀김은 없죠?	저희가 인쇄가 잘못돼서 메뉴판에만 없어요
이 찹쌀떡 하나도 같이 주세요	이것은 500원입니다
오징어젓갈 있나요?	오징어 젓갈 있어요
얼마에요?	열개에 삼천원이요.
2 플러스 1 행사 하나요?	하고 있습니다.
여기 화장실은 어디 있어요?	왼쪽에 있어요
팥빙수 파나요?	팥빙수는 계절음식이라 지금은 안되세요
그럼 초밥은 어떤 종류 있나요? 1인분 시키면 생선 모듬으로 들어가는 건가요?	모듬하셔도 되고 특선하셔도 되고 이게 13피스 나오고 이게 15피스 나와요
얼마나 드릴까요?	2만 원어치 주세요
가라에비동 하나 주세요	가라에비동이요
화이트 카페 모카하고 카라멜 카페 모카의 차이점이 뭐예요?	화이트 카페 모카는 화이트 파우더가 들어가는데 카라멜 카페 모카는 카라멜 시럽이 들어가요
고기도 같이 드릴까요?	고기 오천 원어치 양이 어느 정도 되는지 보여주세요
요거트는 플레인하고 딸기밖에 안돼요?	플레인 요거트와 딸기 요거트가 있습니다
뚱카롱은 하나당 얼마인가요?	한 개당 2000원이에요
메뉴판은 어디있어요?	메뉴판은 위와 옆쪽을 보시면 있습니다
원사이즈인가요?	저희 음료는 원사이즈입니다
떡이 쉰 거 같은데요	만든 지 좀 오래됐어요
음료 컵 사이즈는 3가지 인가요?	따뜻한 음료는 1가지 이고, 아메리카노는 큰 사이즈 하나 밖에 없어요
안에서 드시나요?	1500원 결제 도와드릴게요
포장을 해서 집에 가져가도 바삭하고 그럴까요?	아무래도 와서 드시는 거랑 비교할 수는 없구요 바삭하게 드실려면은 팬에 잠깐 구우시면 맛있구요 웬만하면 그냥 드시는게 제일 좋구요
