병원에 물어보고 약을 타는게 좋지 않을까요?	확인 해 보시고 구입하셔도 좋습니다
검은색 염색은 한번에 되나요?	한번에 되시는데 헤나는 색이 빠지니까 안하고 손상이 더 많이 되세요
짧은 단발해드릴까요	샴푸 먼저 해드릴게요
여기 틴트 코너가 어디 있나요?	이쪽에 있어요
크림은 포함되나요?	크림은 별도로 구매하셔야 해요
이런 게 이름이 뭐라고요?	로퍼요 이런게 단화고요
네 피부 타입이 어떻게 되세요?	지성피부예요
바지는 줄일 순 있어요?	바지 수선 가능합니다
이거 지금 세일해요?	13만 9천 원짜리 9만 9천 원에 해드려요
봉투는 가격이 20원 추가되는데 괜찮으신가요	괜찮습니다
이 옷은 사이즈가 안 맞는데 다른 제품으로도 교환 가능한가요?	물론 가능합니다
젊은 애들이 요 가방을 좋아해요?	넣을 수 있는 공간도 크고, 가격대도 괜찮아요
이 부분은 물병용인가요?	이것도 있으면 편리해요
가격대는 어떻게 해요?	이쪽은 만 이천 원 만 삼천 원이요 현금하시면 전부 천 원씩 깎아드리고요
쉬는 날은 있어요?	쉬는 날 없어요
제가 신은 이런 양말은 없나요?	옆에 있는 거요
이 땡땡이는 얼마예요?	1만 2000원입니다
이 파운데이션은 지속력도 좋은가요?	이 파운데이션은 지속력도 오래가요
시간은 얼마나 걸릴까요?	원단에 따라 다르지만 보통 2~3주 정도 소요됩니다
무스탕 자르는데 얼마쯤 하나요	수선 정도에 따라 다르지만, 수선 비용은 사만 원 정도로 예상됩니다
어두운 비비크림은 없나요?	이 제품이 많이 판매되고 있습니다
이런 건 얼마에요?	그거는 계속 나가는 거라 반값 할인이 안돼요
장이 안 좋은지 괜찮은지는 어떻게 확인하나요?	장이 안 좋은 애들은 설사 자주한다거나, 변비가 있습니다
녹차로 주세요	알겠습니다
국산이에요?	맞춤 구두입니다.
레깅스 있나요?	이쪽이 다 레깅스예요
2019년 신상 운동화는 어디에 있나요?	센터에 있는 테이블에 비치되어있습니다
청소년들 약한 체질에 먹을만한 거 있을까요?	그럼 임팩타민 제품 추천 드립니다
이 제품하고 이 제품은 같은 계열인가요?	같은 녹차 계열입니다
저 커플링 맞추려고 하는데요	그러시면 디자인은 이쪽에서 보실 수 있어요
그럼 이런 정장 스타일로 입어보시겠어요?	마음에 드네요
안에 바로 열고 닫고 되지 예?	어른들은 이런 걸 더 선호하세요
이월 상품들은 어디에 있나요?	탈의실 바로 앞쪽에 진열되어있습니다
요 옷은 얼마예요?	그 옷은 팔만 구천원이에요
좀 젊어보이게 입으려면 어떤 색깔이 나아요?	블랙이 젊어보여요
식사는 잘 하시나요?	식사는 잘하시는데 요즘 이빨이 안 좋다고 하시네요
옷 좀 맡기려고요	아드님 티셔츠만이네요
나이는 어느 정도 되나요?	이십 대
저고리가 어디가 뜯어졌는데요?	세탁 맡기면서 앞에 여 여미는 부분이요
스무 살도 이런 가방을 드나요?	저희 브랜드를 20대들이 제일 좋아합니다
양복이 얼마나 큰데요?	신랑이 살이 오키로 정도 빠져서 양복이 커졌어요
같은 걸로 다른 색도 있어요?	그레이 색 있어요
본인이 와갖고 입어보고 금액을 결정하죠?	잘 맞는 옷을 샘플로 가지고 오셔도 됩니다
신상품 언제 나와요?	3월달은 돼야 해요
실크스카프도 봄에 하나요?	실크 봄 가을에 하죠
어머 그렇게 많이 상했나요?	염색을 자주 하신 편이라 머리가 많이 상했네요
위는 어떠세요?	별로 안 좋아요
이건 사이즈 몇 가지 있어요?	그거는 프리인데 약간 넉넉하게 나왔어요
네 사이즈가 어떻게 되시나요?	265미리 입니다
요런 핑크색 티는 얼마예요?	그 티는 삼만 원인데, 이월상품이라 이만 원이에요
저 조끼는 얼마예요?	저 조끼는 이십 구만 팔천 원이에요
이 제품 3개월 할부 결제 가능한가요	3개월 무이자 할부 가능하세요
요즘에는 다 중국에서 만들어오나요?	전부 다 국산은 없습니다
지금 할인 많이 하는 게 어떤 향수에요?	지금 할인이 많이 들어가는 게 랑방 메리미요
이 125미리 스킨 얼마예요?	30프로 할인해서 18850원입니다
네 어떤 타입의 제품을 찾으시나요?	지성 타입의 로션이요
저건 발목도 길고 칠천 원이면 사겠던데	그래도 이게 제일 많이 나가요
몇 시에 열어요?	아홉시 반이요
둘 다 써야하나요?	치실 잘 쓰시면 치실이 좋은데 두개 용도가 조금 달라요
한번 신어봐도되나요?	얼마든지 신어보세요
이 가방은 끈하고 손잡이가 같이 있는 건가요?	이것은 같이 돼있어요
세럼은 얼마인데요?	세럼은 이게 20%해서 18만 원이에요
이 옷은 세탁소 맡겨야 하나요?	이 옷은 집에서 세탁하셔도 돼요
이거 원래 얼마예요?	원래 가격은 45000원입니다
이 선크림은 얼마예요?	선크림 총 세개 해서 만 원이에요
이런거 먹으면 갱년기 증상이 없어지나요?	없어진다기 보다는 완화가 되는거죠
그럼 왼쪽에서 두번째 디자인으로 한번 보여주세요	이쪽으로 오시면 들어보실 수 있습니다
여기 다 수제화인가요?	맞습니다
이걸 이만 원에 주는 게 아니고?	이만 원에 이거 가져가시고 이제 뭐 다른 물건 사실 때마다 할인이 들어가요
세미매트는 색상이 살색에 가깝네, 발라봐도 돼요?	립스틱 발라보세요
어떤분께 선물하실 건가요	친구에요
제가 인터넷으로 보고 온 가방이 있는데 매장에 있을까요?	이가방 여기에 있네요
혹시 철분제 추천해주실 수 있나요?	K사에서 나온 이 철분제가 좋아요
이거는 여기 밖에 단추가 없나요?	원래는 단추가 없었는데 보완을 해서 하나 달은거예요
이 향수는 향이 강하지 않나요?	이 향수는 향히 약해요
원장님, 뭐 좀 물어볼려구요. 혹시 거 탈모 예방하는 두피클리닉 받을려면 한 얼마쯤 할까요?	저희는 두피케어 하는 게 없어요
네 헤어스타일 생각하신 거 있나요	저에게 어울리게 부탁합니다
밤색으로 여기 손잡이 달린 가방은 이거 어떻게 해요?	가격은 14만 2400원이에요
온누리 상품권은 돼요?	죄송하지만 온누리 상품권 결제는 안 됩니다
이건 알러지에도 문제 없을까요?	이 제품은 철성분이 전혀 없기때문에 괜찮습니다
이런 거는 얼마 합니까?	만 오천 원이요
어깨도 줄이고, 히프도 좀 줄이면 얼마에요?	수선 정도에 따라 다르지만, 수선 비용은 십만 원 정도로 예상됩니다
하나 사면 몇 번 바를 수 있어요?	횟수는 다른데, 보통 10회 정도 사용 가능합니다
이런 구두 무난하게 어떠세요?	이런 모양은 좀 그렇네
혹시 최대 몇 벌까지 입어볼 수 있나요?	별말씀을요
괜찮아 보이는데 라지 사이즈도 있나요?	준비해드리겠습니다
이십오만 원 주고 하면은 몇 달 가요?	사 오 개월 정도 지속되고, 긴 머리는 일 년 정도 지속되기도 합니다
가격은 얼마예요?	16만 원이요
검은색은 안 따갑다고요?	초코브라운 정도의 색상은 안 따가워요
그럼 이 제품으로 주세요	결제 도와드리겠습니다
손잡이도 있네요?	이 손잡이는 떼서 사용할 수도 있어요
머리가 탈색 비슷하게 되서 좀 물어보려고요	몇 달 전에 했지요
여학생이에요? 남학생이에요?	여학생이요
도금이면 좀 티가 나고 그러지는 않나요?	제가 하고 있는 것도 도금인데요 표시 안 나요
속에는 많이 들어가겠다 그죠?	바닥이 깊어서요
가격은 얼마나 하나요?	아이크림 가격은 4만 5천원이에요
색상은 한 가지인가요?	이비 오렌지 2컬러가 있어요
발에 무좀 있는데 연관 없나요?	무좀과의 연관성은 검사해 봐야 알아요
가격은 얼마인가요?	현재 보시는 가방의 가격은 95만원 입니다
결제는 현금 카드 상관없이 할인받을 수 있나요?	가능합니다
한 번 입어 볼게요	입어보세요
알러지 심하세요?	알러지가 좀 있어요
카탈로그 있나요?	전에 나왔는데 요즘은 안나와요
어떤 마스크로 드릴까요	총 5000원입니다
몇% 세일하는 거예요?	거의 30% 세일하는 거예요
보통 평일에는 몇 시까지 해요?	평일은 일곱시 반까지 영업합니다
감기약하고 같이 먹어도 되나요?	같이 드셔도 됩니다
명함 하나 주실 수 있나요?	카운터 앞에 명함 가져가시면 됩니다
한 번 신어보시겠어요?	신어볼게요
별 모양 달려있는 거 이건 큐빅이에요?	큐빅이고요
금으로 된 목걸이 있을까요?	도금과 14k 두 종류 모두 있습니다
못찾겠는데 어딨어요?	여기 걸려 있습니다
금액은 얼마죠?	좋은 약을 써서 비싸실 수도 있어요
그래도 클루코사민을 꾸준하게 먹으면 좋죠?	글루코사민을 꾸준히 먹으면 좋기는 해요
촉촉하고 좋은 것 같으니 이걸로 구매할게요	21호 새 상품으로 포장해드릴게요
50대는 입기 좀 그렇겠죠?	요즘 젊게 입으시는 분들이 많으니까 괜찮아요
이거는 색상이 이거뿐이에요?	이 모델은 한 컬러입니다
그러면 잠깐 편의점 나갔다올테니까 예약가능 한가요	그럼 이승철 디자이너분 예약 되셨습니다
염색하는데 가격은 얼마해요?	머리 길이에 따라 기장 추가 비용이 있으며 뿌리 염색만 하실 경우 만 오천 원입니다
두 개 같이 사면 혜택이 있나요?	멤버십 가입하시고 구매하시면 할인해 드려요
이 상품으로 가져다드릴까요?	좋습니다
얼마나 기다려야 하죠	알겠습니다
크로스백 있나요?	크로스백은 지금 다 팔렸습니다.
좋긴 한데 15인치 노트북이 들어갔으면 해요	그렇다면 조금 더 큰 가방이어야 하겠네요
신으시는 분 연령대가 어떻게 되세요?	오십 대 초반이요
랑방 메리미는 많이 쓰는 거예요?	랑방 메리미 여성분들이 많이 쓰세요
기침은 없으시나요?	없어요
일회용 가글도 판매하나요?	일회용 가글은 없고 작은 사이즈는 있습니다.
그럼 먹는 약으로 주세요	여기 있습니다
슬리퍼 이거는 가볍게 외출할 때 신는건가요?	그냥 이건 슬리퍼로 신으시는게 맞을 거 같아요.
어떠세요? 안 불편하세요?	발가락이 딱 끼이네
이 바지 30 있나요?	30 여기 있습니다
어떻게? 헤나?	헤나는 아니고 일반염색이에요
다이아장식을 빼고 줄만 하면 얼마예요?	14만 3천원인데 다른 것 보다 훨씬 두꺼워요
색상은 네 가지가 끝인가요?	네 가지가 끝입니다.
탈색 안하고는 안되나요?	탈색 안하면 이색이 안나와요
온라인으로 사는 게 더 빠를까요?	비슷하지 않을까 싶어요
66사이즈보다 한 사이즈 더 큰 사이즈 있나요?	감사합니다
이거 옷이 되게 반듯해보인다 모직인가보다 그죠?	스트라이프는 그런 느낌이 있잖아요
신발이 남자꺼하고 여자꺼하고 가격이 틀려예?	여자 신발은 95000원이고 남자 신발은 99000원 아님 89000원이에요
매니큐어는 얼마에요?	매니큐어는 오만원부터 들어가는데, 숱이 좀 적은 편이라서 사만원쯤 하면 되겠네요
조 옷은 얼마예요?	이 옷은 십 이만 원이에요
아이크림은 가격 적당하고 주름 없애는 좋은 거는 없어요?	아이크림 주름 없애는 거는 가격이 비쌉니다
그 가방은 국내산이에요?	이 가방은 중국산이에요
혹시 무명솜인가요?	옛날에 어머님이 해주신 이불이에요
색상이 어둡네요?	팬티는 어두운 색밖에 없어요
핑크색 말고 하늘색으로 주세요	여기 있어요
남방은 면 종류인가 봐요?	면은 다 좋아요
쿠션은 본인에게 물어봐야겠죠?	쿠션은 호수에 따라 색상이 다르니까요
어떤 종류의 펌이 가장 많이 하나요?	러블리 펌을 많이 하는 추세입니다.
이 제품은 샤워코롱이죠?	샤워코롱은 옷 위에도 뿌리는데 요즘은 향수 대신에 써요
현금가로 드리는 거죠?	아무거나 주세요
방금 신상으로 들어온 갈색 제품이 있는데 보여드릴까요?	워터프루프 제품으로 찾고 있는데요
요 가방은 얼마예요?	이 가방은 오만원이에요
이거는 어떻게 해요 가격이요?	4만 2천 원인데 4만 원에 해드릴게요
네 그럼 이걸로 주세요	계산해드릴게요
이것도 할인되는거 마찬가지에요?	이것도 할인되세요
225가 맞네요 좀 큰거 신어야 돼요?	제가 볼 때는 사이즈는 이거 하시는 게 나을 거 같은데요
230 운동화 찾는데요 어느 쪽으로 가야 돼요?	안내해드릴게요
옷 전부 줄일 수는 있지요?	지금 옷 수선 가능합니다
증상이 어떠세요?	콧물이 많이 나와요
아디다스 슈퍼스타좀 보러왔는데요	손님 잠시만기다려주세요
며칠 있다가 나오나요?	드라이클리닝은 3일에서 4일 정도 소요됩니다
학생 할인 되나요?	됩니다
모발클리닉은 얼마씩 하죠?	간단한 클리닉은 오만 원부터 십만 원 사이이고, 몇 달 지속되는 클리닉이 있습니다
여기는 월 단위로 내는 거예요?	자율석, 지정석 두 가지 있는데 한 달 가격은 자율석 155000원, 지정석 185000원입니다
바지만 사면 얼마예요?	4000원이요
여기 있는 것들이 다인가요?	지금은 그런데 내일모레 새로 또 들어올 거예요
약국은 몇 시부터 몇 시까지 하세요?	아홉 시부터 여덟 시까지 해요
신고 벗기 편한 가벼운 것으로요	가죽이고 이게 제일 편합니다
여학생들도 많이 입나요?	대학생들이 주로 입어요
이 모직 코트는 지금 입을라 카면 조금 춥겠는데요?	괜찮아요 이게 보기보다는 모가 따뜻해요
그거는 몇인데예?	이거는 이백사십오예요
바지 단 수선 얼마입니까?	바지 단 수선은 삼천 원입니다
혹시 이런 스웨이드 들어간 운동화도 돼요?	스웨이드 들어간 운동화도 세탁 가능해요
얼굴 말고 몸에 발라도 되나요?	몸에 바르는 건 옆에 따로 나와있어요
클리닉 얼마쯤 해요?	세 번 하는데 육만오천원이요
네 포장 해드릴까요?	해주세요
이거 캐리어 작은 거는 얼마예요?	11만 원입니다
물건 사면 주차장은 몇시간 무료예요?	주차장은 삼십분 무료예요
사장님 카드 결제도 돼요?	카드 결제는 안 되고 계좌이체, 현금만 가능합니다
런닝화 어디에서 파나요?	2층에서 팔고있어요
우리애가 먹고 좀 부었어서 먹어도 되는지 모르겠네요	심각하게 부작용 있으면 그거 뺴고 먹어야돼요
할인 안 해요?	30프로 합니다
여기 앞에 다운펌 있잖아요, 이렇게 뜨는 거요?	이거는 남자밖에 안 해요, 우리는
쫄바지 고무 바지로 된 거는 있어예?	여기하고 거기 고무로 된 거 많아요
이 귀걸이 얼마에요?	5만원입니다
그럼 260짜리로 한 번 신어볼게요	신어보세요
옆에 거는 가죽이에요 검은색?	다 스웨이드에요
요즘 길게 늘어지는 귀걸이가 유행인데 보여드릴까요?	딱 붙는 귀걸이도 같이 보여주세요
이게 신축성이 좀 있나?	살짝 있어요
이거는 남자 거죠?	남성 제품 스킨, 로션, 크림 이렇게 있어요
신발 쿠션이 편하겠구나.	신발 쿠션이 더 편해요
매니큐어 테스트 가능한가요?	매니큐어 테스터 진열되어 있어요
이 가방은 얼마에요?	45만원입니다
인기 많은 게 어떤 거예요?	이런 거 인기 많았어요
일주일치 짐을 챙기려고 하는데 얼마나 커야 할까요?	그러면 27에서 28인치 정도면 충분하실 것 같아요
제가 팔이 좀 짧은편이라 정장이랑 가죽 소매 좀 줄이려고 하는데 되나요?	소매 수선가능합니다
저기 팜플렛 하나랑 전화번호주시겠어요?	전단지가 없어요
첫 방문 할인 되나요?	30프로 됩니다.
관절 전문으로 된 영양제는 어떤 게 있어요?	관절 전문 영양제는 MSM포르테, 수퍼맥스 제품이 좋습니다
알레르기 있으신가요?	티타늄도 알러지가 생겨버려요
혹시 이불도 세탁 되나요?	이불 세탁 가능합니다
헤나염색하셨어요?	그냥 일반 염색이에요
이 구두는 굽이 운동화처럼 편하게 돼있다 그지예?	창도 골드창이서 달라요
맡기면 보통 시간은 얼마쯤 걸려요?	세탁은 3일에서 4일 정도 소요됩니다
알약도 있나요?	가져다 드릴게요
네 누가 사용하실 건가요?	남학생이면 요즘 유행하는 이 가방이 좋습니다
나이가 어떻게 되나요?	7살이요
그럼 카드주세요	나중에 또 사러올게요
그럼 갈색으로 신어볼게요	준비해 드리겠습니다
이거 가죽 가방은 얼마쯤 해요?	32만 8천 원요
여기가 남자 코너가 맞나요?	이 곳은 여성분들을 위한 코너입니다
본인 머리 하실 거죠?	두개 하면은 한 세 번 정도 할 수 있으세요
겐조 향수는 없어요?	여성분들 제일 많이 쓰시는 겐조 플라워 여기 있어요
바디워시들은 각각 가격이 다른가요?	저희가 제품이 지금 9900원인데요, 만약에 이거 두 개 같이하시면 하나 당 7500원씩 해서 마스크팩 같이. 그래서 15000원에 이 패키지를 가져가실 수 있으세요
이제 대학교 입학하는 앤데 어떤 거 선물하면 돼요?	스킨로션 세트도 선물 많이 하고 색조도 할인 많이 해요
이 팩 가격이 얼마나 하죠?	5회분 한 세트에 만 원이에요
구두는 원래 얼마애요?	원래는 28만원이에요
새치 염색을 했었는데 한두 달 이후에 다시 염색하면 되나요?	염색 주기는 빠르면 두 달, 늦으면 3개월 후에 다시 하시면 됩니다
이번에 나온 신상품인가요?	이번 SS시즌에 맞춰 나온 상품입니다
귀걸이 보러 왔는데요	이쪽에 보시면 돼요
니트 종류는 뭐 있어요?	니트가 상체가 붙는 옷인데 찾는 거 있으시면 골라드릴게요
코는 어떠세요?	코는 괜찮아요
넉넉히 3시간 정도 잡아야겠네요?	과정이 많아서 여유있게 잡으시면 되세요
그럼 이 제품 270mm로 주세요	재고 확인해보겠습니다
이런 쫄바지도 있네요, 얼마예요?	저거는 만원짜리고요, 하나 가져가세요.
카드 결제할게요	카드랑 영수증 여깄습니다
가죽 제품 찾으세요?	재질은 상관없는데
사이즈가 어떻게 나와요 95 90 이렇게 나와요?	스몰 사이즈가 95예요
저희 아이가 초등학교 입학하는데 8살짜리가 맬만한 가방 있을가요 ?	물론이죠.
봄에 입을 셔츠는 좀 있나요?	봄 셔츠도 작년 재고량 밖에 없습니다
좀 얇은 자켓은 어디 있어요?	얇은 자켓은 없어요
여기 전화번호가 어떻게 되나요?	저희 전단지 드릴게요
이 크림은 효과가 뭐예요?	고보습 고영양 제품이라 어른들께서 좋아하세요
몇 인실인데요?	8명에서 10명 정도 됩니다
이 검정 색깔 가격이?	9만 8천 원입니다
수입 향수는 향은 오래 가는데 비싸죠?	향 지속성이 좋아서 수입 향수가 비싸요
탄력크림은 요 종류말고 조금 고가인 거는 없나요?	43000원 짜리 탄력크림은 볼륨리프팅 라인이에요. 데이크림, 나이트크림은 각각 52000원, 48000원이에요
이 옷들 사이즈가 다 어때요?	전부 다 프리사이즈예요
시간은 얼마나 걸리는지요?	급하시면 당일에 찾아가실 수 있습니다
저거 굽 높이는 어떻게 돼요?	한 5센티 정도 됩니다
나이가 어떻게 되세요?	스물아홉 살
때가 잘 타지 않나요?	이건 물티슈로 닦고 마른수건으로 톡톡하면 되요
이런 큐빅 가방은 얼마예요?	오만 구천 원이에요
어른들 꺼는 없어요?	다 빠졌어요
한 번 신어보세요	가볍네
그럼 23호까지 나오는 파운데이션은 어디 있죠?	옆 매장 이용해주셔야 합니다
이거 얼마예요?	8만 9천 원이요
안 번지는 제품 추천 부탁드려요	오른쪽 제품이 제일 지속력이 좋아요
포장해주세요	박스포장 해드리겠습니다
가격대는 10만 원 정도 생각하면 되겠다 그죠?	그 정도 생각하시면 돼요
아 그러면 일반 인공눈물에는 방부제가 들어간 게 있나 봐요?	그렇죠
네 테스트해보시겠어요?	이 색상으로 할게요
귀걸이 이런 거는 20대가 하나요?	그건 안 하죠
여기서 가격대가 제일 많이 나가는거에요?	중간 정도에요. 35000원인데 할인 들어 가면 2만7천원~8천원 정도 돼요. 가격은 괜찮아요
가방 색상은 이것뿐이에요?	그 가방 하늘색, 카멜색, 노랑색도 있어요
후시딘도 하나 주실래요	계산 도와드릴게요
네 몇시로 해드릴까요?	5시로 해드릴게요
요 뒤에 가방은 얼마예요?	이 가방은 12만 9천원에서 이십퍼센트 세일해 드려요
이런 핑크색 티 이쁘네요, 얼마예요?	그 티는 만원이에요
이런 하얀 거는 어떠세요?	사이즈가 좀 넉넉하면 좋겠어요
학생들 교복 속에 입는 하얀티 있나요?	3종류가 있어요
한 달에 한 번 세일은 하는 거예요?	한 달에 한 번 세일해요
카드결제 해도 돼요?	가능합니다
블라우스 단추가 어떤건가요?	블라우스 단추는 이것들인데 생각보다 부피를 많이 차지해요
근육통같은데 바르는거라고 하던데 맞아요?	근육통있는 곳에 바르면 됩니다
여기 패딩 신발 검은색은 없어요?	검은색은 없어요
30이 작네요 31 있을까요?	여기 31 있습니다
이 쪽 신발은 젊은 애들 신는 거죠?	학생들이 많이 신어요
이 색상은 흑갈색인가요?	맞아요
3개월 이상 오면?	3개월은 5퍼센트, 6개월은 10퍼센트, 12개월은 15퍼센트 할인해 드리고, 지금 3개월 하시면 1개월 더 해드리고 있습니다
에어쿠션은 할인하고 있는 거예요?	에어쿠션은 원래 사만구천삼백 원인데 삼십% 할인해요
이 가방은 관리하기가 힘든가요?	이 가방은 쉬운편이에요
예쁜데 팔은 너무 긴 거 아니에요?	겨울이니까 좀 길게 입으셔야죠
신어볼까요?	신어보세요
이 옷도 카드로 사면 부가세가 붙나요?	그 옷은 카드로 구입하셔도 부가세가 붙지 않아요
이거는 얼마예요?	376800원요
옷 입어볼 수 있나요?	피팅룸에서 가능합니다.
매주 일요일은 쉬어요?	매주 일요일은 쉽니다
면접에 신고갈 구두를 찾고 있는데요	이 디자인이 요번에 나온 신상인데 디자인도 이쁘고 발도 엄청 편해요
남녀 방이 따로 있나요?	따로 되어 있어요
이런 스타일 찾으시나요?	편한 거 찾아요
굽은 어느정도 되요	면접용으로는 기본 단화부터 8cm까지 이용하세요
벗을 때는 그냥 위로 벗으면 되나요?	푸셔야 돼요
이 제품 가장 큰 용량이 얼마인가요?	그 제품, 삼백 밀리가 가장 큰 용량이에요
그럼 세무는 얼마에요?	디자인에 따라 가격이 다릅니다
머리가 지저분 해서 파마 하려고 하는데요	그럼 11시부터 오시면 되세요
제일 기본 약은 얼마인가요	6만 원입니다
당연히 드라이 해야돼지요?	처음에 재킷 같은 거는 드라이 한 번 해주는 게 좋아요
집이 어디신데요?	이편한은 갑니다
남자가 입을 수 있을까요?	남성복으로 나왔습니다
신발이거 운동화 이런 거는 어떻게 하는데요?	그거 이만 원이요
네, 주차권 주실 수 있나요?	드릴게요.
롱패딩 세탁은 얼마에요?	롱패딩은 만 팔천 원입니다
제일 잘나가는 색은 어느거에요?	보통 검은색을 많이 찾으십니다
가격은 어떻게 돼요?	모양을 보고 견적을 내봐야 해요
바로 위에 정형외과 가라구요?	바로 위에 있는 정형외과요
파운데이션은 어디에 있나요?	가장 왼쪽에 진열되어있어요
한 번 신어봐도 될까요?	이게 35예요 한 번 신어보세요
여기 있습니다	감사합니다
치마는 오른쪽에 있나요?	오른쪽에 있습니다
머리 묶는 거 찾으세요?	머리 묶는거는 안 갖다 놔요
혹시 선호하는 색상 있으신가요?	요즘 어머님들은 밝은 색상을 좋아하세요
네 그럼 목도 좀 아프신가요	기침하면 목도 좀 아프고 머리도 띵해요
사이즈는 얼마 신으세요?	이런 신발도 굉장히 가볍고 편해요
네 무슨 신발을 원하세요?	런닝화 좀 보고싶은데요
썩 마음에 들지 않는데 혹시 저번에 머리해주신 선생님 어느 지점으로 옮기셨는지 알 수 있을까요?	안녕히 가세요
자석은 다 3만 원?	3만 원 짜리도 있고 2만 원 짜리도 있어요
그리고 저번에 샀던 귀걸이의 알이 빠져서 가져왔는데 수리 가능한가요?	가능합니다
네, 사이즈는 어떤걸로 드릴가요?	260사이즈 주세요.
잘 어울리는 것 같아요?	여름쿨톤이셔서 너무 잘 어울려요
대략 어깨 수선은 얼마에요?	수선 정도에 따라 금액이 다르기 때문에 정확히 말씀드리기 어렵습니다
겨울상품 1+1이에요?	앵클부츠요
립스틱 어디에 있나요?	이쪽에 있어요
내일 2시에 가도 될까요?	2시는 안될 것 같습니다
파일 같은 거 에이포 파일 정도는 들어갈 수 있나요?	그렇죠 이 정도면은 들어가요 또 이게 수납공간이 엄청 많아요
여드름 로션, 회사는 어디예요?	여드름 로션 회사는 코스메틱이에요
시간은 한 얼마나 소요되나요?	넉넉하게 삼사십분 정도 잡아야 돼요
안에는 어떻게 닦아요?	안에 깔창만 빼서 빨면 돼요
네 고객님 어떤 문제이신가요?	이 제품을 샀는데 좀 마음에 안들어서요
립스틱 있나요?	립스틱, 이쪽에 색깔별로 있어요
자리는 지정석인가요?	1인실은 물론이고 다인실도 다 지정석이에요
이건 얼마에요?	그건 16000원이에요
피로회복제 약이랑 드링크 함께 먹으면 좀 풀리나요?	효과는 있어요
클리닉 한 번 받을 때 마다?	그런데 한 번만 하셔도 효과가 잘 나와요
바지는 어떤 거 있어요?	이런 게 삼십사까지만 나오는데 아마 맞으실거예요
조끼 얼마예요?	조끼 삼만 구천 원이에요
여성 청바지 종류 좀 보여주세요	이쪽으로 오세요
좀 작은 것 같은데 혹시 255는 없나요?	255 사이즈는 다 나갔습니다
이건 치간칫솔인가요?	치실입니다
가격 차이는 카드하고 현금하고 관계없나요?	가격은 동일하고, 현금하시면 30일에 하루 더 드립니다
핑크색 7살 사이즈로 주세요	잠시만 기다리세요
이 제품으로 할게요	계산 도와드릴게요
할인 몇프로 되는건가요?	이쪽은 30프로 저쪽은 40프로 입니다
그럼 겨울 옷은?	세일하고요
사장님 귀걸이 저런 건 은이예요?	알레르기가 일어나지 않는 은이예요
아 빠지면 다신 안 들어오나요?	들어와도 몇 개뿐이에요
어떻게 아프신가요.	기침하고 코가 막힙니다.
얼마에요?	바지 드라이 금액 칠천 원이요
요즘에는 색상이 어떤 거 많이 입어요?	아이보리 이거 이쁘네요
언제부터 올랐어요?	양복 세탁비는 작년 가을에 인상되었습니다
240 사이즈 신어 보고 싶어요	준비해 드리겠습니다
혹시 오늘 안에 수선이 안 될까요?	구두 상태를 봐야 합니다
염색약도 파네요?	염색약도 팔아요
카드 무이자 행사 있나요?	있습니다.
이거는 어디 거예요?	이거는 참존인데 기능성으로 나와서 제품은 좋아요
현금하고 차이는 있어요?	수수료 차이라고 생각하시면 되세요
평소에도 생리통이 심한 편이세요?	좀 그런 것 같아요
식사가 불규칙하거나, 체력이 약하진 않나요?	입이 짧지는 않은데 좀 약한 편이에요
여기 몇시까지 해요?	9시까지 하고 있어요
사장님 헤나 염색해요?	부작용 나와서 헤나 염색은 하지 않습니다
이런 털 부츠는 얼마?	오십 프로입니다
현금영수증 해주세요	번호 불러주세요
카드로 할게요	영수증 버려드릴게요
그럼 처방 없이는 이 가격에 사야 하나요?	이 가격에 사셔야 합니다
사장님 혹시 한복도 그거 되나요?	13000원이요
정장 수선비가 삼만 원보다 비싸나요?	수선비는 삼만 원보다 적게들어요
밖에 에스티 클리너라고 적어놨길래 왔는데, 어떤거예요?	에스티 클리너는 원터치로 끝나는 거예요
카디건이랑 입는 게 낫다 그죠?	카디건 입으셔도 되고 이렇게 니트와 레이어드하셔도 돼요
이 디자인이랑 비슷한데 좀 더 큰 사이즈는 없을까요?	같은 디자인으로 크게 나온 가방 보여 드릴게요
그럼 파마하고 나서 염색도 같이 해주세요	알겠습니다
일요일은 쉬나요?	주말은 영업하지 않습니다
아이가 고등학생인가요?	고등학생이에요
운동화는 한 켤레에 얼마에요?	천 운동화 세탁은 4500원이고 가죽이 들어간 운동화 세탁은 5천 원입니다
이 블라우스 소재는 어떻게 되나요?	그 블라우스 소재는 면이에요
이 제품은 세트인가요?	이 제품 하나를 사면 긴 끈이랑 이 가방 두 개까지 해서 세트예요
요런 티는 얼마 해예?	그 티는 오만 구천원이에요
두피클리닉 시간 얼마나 걸리나요?	1시간 정도 소요됩니다
한 번 신어봅시다	신어보세요
요즘 유행하는 색깔이 뭐예요?	요즘 파스텔 톤이 유행이에요
순은 제품인가요?	순은으로 되어있어요
하얀색 패딩은 가격이 다른가요?	다른 패딩들과 세탁비는 같습니다
스킨만 계산해주세요	일반 결제해드릴게요
이 사진처럼 같은 머리해주세요	이건 고데기예요
이거 알러지	사람마다 달라요
수선도 같이 하시나요?	수선 같이 하는데 이불은 수선이 힘들어요
올이 어느 쪽에 나왔는데요?	조금 날카로운 데 긁혀가지고 겉 부분쪽으로 나왔어요
