4명 기준에 23만원이죠?	4인실은 없고 최저가 6인실부터 시작이라서요, 6인실 금액이에요
펜션 주인분 맞으신가요?	방 안내해 드릴게요
카드 결제 되나요?	카드 결제 가능합니다
숙박비는 얼마인가요?	하루 숙박 30000원이에요
카카오페이 결제가 가능한가요?	카카오페이 결제가 가능한데 직접 결제를 하시면 '야놀자'에 지불하는 수수료만큼 빼드립니다
흡연실은 따로 있나요?	흡연실도 따로 완비되어 있어요
짜장면 배달 가능한가요?	이쪽에 연락처 있습니다
사월 육일 일박 이일, 저희 예약이 가능한가요?	불러주신 날짜에는 객실이 다 마감이에요
체크아웃은 몇 시에요?	체크아웃은 열두 시까지만 해주시면 되세요
예약번호 없는데, 예약 확인 가능한가요?	그럼 사이트를 통해 직접 본인인증 후 확인 가능해요
전혀 방을 구할 수 없나요?	대실 중인 방이 비면 숙박이 가능하세요
여기 혹시 비상구는 따로 어디에 있나요?	비상구는 뒤편에 따로 있습니다
가져온 짐만 프런트에 맡길 수 있을까요?	맡기시는 분 성함과 전화번호 알려주세요
비상구는 어느 쪽에 있나요?	비상구는 여기 바로 뒤 편에 의자있는쪽으로 가시면 보이십니다
여기 커플석 같은 거는 있나요?	2층은 다 커플석입니다
스위트룸 있나요?	빈 스위트룸 있어요
오전에 모닝콜 서비스도 되나요?	서비스 신청해드릴게요
휴일은 언제인가요?	매주 월요일입니다
이틀 숙박 맞으시죠?	맞아요
카드 되죠?	됩니다
다음 달 예약 가능한 날짜가 있나요?	중순 이후 예약 가능해요
음식 주문도 돼요?	그것도 자리에서 가능하세요
비상구는 어느 쪽에 있나요?	입구 반대쪽으로 가시면 비상구 보입니다
성함이 어떻게 되세요?	하재현이요
귀중품 보관을 해주나요?	귀중품은 보관해 드리지 않아요
바비큐 세트 결제하면 지금 먹을 수 있나요?	죄송하지만, 바비큐 세트는 최소 하루 전에 예약하셔야 해요
네, 저희 매장 이용해보신 적 있으세요?	몇 번 와봤어요
세탁기 사용 가능한가요?	세탁기는 사용하실 수 있으나 세제는 준비하셔야 해요
사구랑 삼구만 있는건가요?	사구랑 삼구는 당구대가 많이 있어요
담배 냄새 안 나는 방으로 주세요	금연방으로 드릴게요
삼성페이 되나요?	삼성페이로 결제 가능하세요
방이 나올 동안 여기서 기다려도 돼요?	준비되면 알려드릴게요
대실이신가요, 숙박이신가요?	숙박하실 방은 있어요
네, 몇 분이세요?	두 명이요
도착이 늦어지는 경우에는 어떻게 합니까?	도착 예정시간보다 늦어지는 경우에는 반드시 사전에 호텔로 연락하셔야 해요
자리 있나요?	있습니다
한 명당 이만 원씩 추가되는 거죠?	여섯 명 오시면 팔만 원이 추가되어 한 십팔만 원 정도에요
내일 체크아웃은 몇 시까지 해야 하나요?	오전 11시까지 해주시면 돼요
몇 시 정도에 퇴실할 계획이세요?	1시간만 더 늦게 퇴실할게요
커플석 있나요?	커플석 같은거는 없어요
스카이라운지는 몇 층에서 내리면 되나요?	엘리베이터 이용하여 22층 내려 왼쪽으로 돌면 스카이라운지가 있어요
당구 몇 치시나요	자리가 생겼네요
시간당 가격이 얼마죠?	1000원입니다
몇 분이 묵으실 건가요?	5명이요
체크아웃은 몇 시까지 해야 하나요?	12시예요
옆방이 청소가 안 끝나서 30분 후에 입실이 가능한데 괜찮으시겠어요?	괜찮습니다
인피니티 풀 이용횟수에는 제한이 없나요?	1박당 1회 무료 이용 가능하시고 추가 이용 시 2만 원 추가요금 발생해요
얼마인가요?	성수기 가격으로 1박에 10만 원이에요
오늘 1박 예약했는데, 확인 좀 해주실래요?	여기 키 드릴게요
일찍 가도 짐은 보관할 수 있죠?	짐은 맡아 드려요
근처에 볼만한 관광지는 있나요?	저희 불국사나 석굴암 차로 5분 거리에 있어요
인원이 많아서 그런데 큰 방으로 가능한가요?	큰 방으로 드릴게요
몇 명이시죠?	주말이라 2인실은 만실이고 패밀리룸 밖에 없어요
술은 여기서 파나요?	있어요
오늘 하룻밤만 자고 가려는데 2인실 있나요?	2인실은 1인당 1박 요금이 5만 원이에요
지금 빈자리 있나요?	전부 만석이라 지금은 컴퓨터 사용이 어려울 것 같습니다
지금 한 개 있는데, 총인원이 8분이죠?	8명이에요
마실 수 있는 음료 있나요?	커피랑 주스 있어요
한 시간에 얼마인가요?	천 원입니다
청소년들은 몇 시까지 할 수 있나요?	저희는 10시전부터 감시해서 10시되면 다 나갈 수 있도록 하고 있어요
1박에 얼마인가요?	1박에 8만 원이요
자리 있나요?	자리 있습니다
빌라 스위트 요금은 어떻게 되나요?	빌라 스위트 더블베드 세 개는 별채로 육 인실이 이십육만 원이에요
오늘 하루 자려고 하는데 무슨 방 있나요?	일반 방과 디럭스 방이 있어요
라면 주문 가능하나요?	자리에서 주문 부탁드립니다
김희성 고객님 대실 맞으신가요?	대실로 3시간 이용 가능하세요
그럼 서비스 이용하면서 프린트하면 더 싸게 받나요?	컴퓨터 이용하실 경우 흑백은 300원 칼라는 500원입니다
그럼 갈 때 계산할게요	편하신 데로 하세요
주위에 볼만한 관광지나 이런 곳은?	여수에 볼거리는 많아요
장기 대실도 가능한가요?	장기 대실은 하지 않아요
네 그럼 포켓볼 칠게요	저쪽 가서 치시면 됩니다
세면도구 세트 천 원인데 구입하시겠어요?	여기 세면도구 세트 받으시고, 천 원 주시면 돼요
6인실은 얼마인가요?	20만 원이에요
스위트룸으로 예약해 주세요	스위트룸으로 예약해 드렸어요
주위에 볼만한 곳은 있나요?	여수의 대표적인 관광지는 10분에서 15분 거리예요
중요 물품을 보관할 수 있나요?	저희는 따로 물품보관 서비스를 해드리지 않고 있어요
조식 서비스도 추가하고 싶은데요	조식 서비스는 아침 6시부터 9시까지 제공돼요
예약자 성함이 어떻게 되시나요?	정우성입니다
게임하면서 음료 마시고 싶은데 현금 결제만 되나요?	나가실 때 카드로 계산하실 수 있습니다
펜션 주변에 마트 있나요?	주변에는 없어서 장 보시고 오셔야 할 것 같아요
몇 분이 사용하실 거죠?	3명이요
B동은 어디로 가야 하죠?	오른쪽으로 가시면 있는 엘리베이터 타고 올라가시면 돼요
애들이 놀만 한 시설 있나요?	놀이터 같은 곳은 없어요
당구 한 시간에 얼마인가요?	테이블 당 한 시간에 3000원입니다
김희선 이름으로 예약하신 거 맞나요?	맞아요
보일러가 고장나서 며칠 잠깐 쉴라 했는데, 방 두개 하고 그러면 할인은 안되나요?	사장님께 여쭤볼게요
외부 음식도 시켜서 먹을 수 있나요?	근처에 식당에서 시켜드실 수 있어요
회원가입했는데 아이디 김기동으로 충전해주세요	나가실 때 종료 버튼 꼭 눌러주세요
이번 주말이요?	4월 6일에 1박 2일요
체크인 시간은 어떻게 돼요?	6시 이후로 들어오시면 돼요
두 자리 계산할게요	4000원 결제해드릴게요
네 어떤 걸로 드릴까요?	여기요
자리 있어요?	맨 뒤로 가시면 자리 있어요
10분에 얼마인가요?	10분에 700원입니다
엘리베이터 타고 가면 나오나요?	엘리베이터보다는 걸어서 가시는 거를 추천드려요
2박 하면 할인 없나요?	그럼 만 원 할인돼서 9만 원이에요
호텔 예약해주신 분과 동일하신 분인가요?	제 이름으로 예약했습니다
오션 뷰 가능한 방 남아있나요?	고객님 5층 방입니다
지금 가면 빈 당구대가 있나요?	중대 2곳 대대 1곳 비어 있습니다
결제는 이따 나가면서 하면 되죠?	PC방 비용이랑 같이 결제하면 됩니다
카드 결제도 가능합니다만, 현금 결제 시 10% 할인을 받으실 수 있으신데 어떤걸로 도와드릴까요?	그럼 현금 결제로 하겠습니다
칼라는요	칼라는 장당 1000원이에요
초크 하나 더 사용할 수 있나요?	왼쪽 당구대 것 사용하세요
비회원이시죠?	그러면 비회원으로 누르시고 원하시는 시간 입력하시면 됩니다
이 가격에 조식이 포함된 가격인가요?	저희 조식은 하지 않아요
삼성페이도 가능하고요?	페이 결제도 다 가능합니다
계산은 카드로도 가능한가요?	카드로도 가능하세요
입실은 몇 시부터 가능한가요?	오후 2시 이후 입실 가능해요
이번 주말에 패밀리 A 숙소 예약 가능한가요?	고객님 이번 주말은 예약이 꽉 찼습니다
서울에서 대중교통으로 가는 방법 있을까요?	강남에서 5801번 버스 타고 오면 바로 오실 수 있으세요
일단은 회원가입 안 하고 그냥 자리 주세요	44번 자리 이용하시면 되고 여기 적힌 비번 입력하시면 돼요
비상구는 어느 쪽에 있나요?	나가셔서 위쪽에 있어요
체크인 하려는 데 어떻게 해야하나요?	김고객님 3월 21일부터 2박 예약하셨네요. 열쇠 바로 준비해드릴게요 잠시만요
한 시간에 얼마인가요?	1500원입니다
유료 게임 한 시간에 얼마인가요?	회원은 700원 비회원은 900원입니다
방이 몇 개인가요?	1층에 방 1개 2층에 방 2개 총 3개입니다
이용하려고 하는데 숙박비는 어떻게 되는지 여쭤보려고요?	방은 5인방이 있고 4인방이 있는데 방 2개 하시든지, 크리스털 에메랄드 하면 2인 추가 해서 20만원 정도 돼요
족발 시켜 먹으려는데 안에 들어가서 시켜도 되나요?	시켜 드셔도 되는데 깨끗하게만 이용해주세요
결제는 혹시 카드도 가능한가요?	카드도 결제 가능합니다
네, 총 인원수 알려주시겠습니까?	어른 4에 아이 2 총 6명이에요
청소년들은 몇 시까지 사용이 가능한가요?	10시 전에는 나가야 합니다
무인기계에서 확인해보시겠어요?	피시방에 처음 와봐서 어떻게 보는지 모르겠어요
카카오 페이로 결제 가능한가요?	가능해요
컴퓨터도 있죠?	컴퓨터 있어요
오션뷰와 가든 뷰 중에 어느 쪽으로 드릴까요?	오션뷰로 하겠습니다
조식은 무료로 제공되나요?	아침 6시부터 8시까지 1층 식당에서 이용하시면 돼요
혼자 사용할 수 있는 객실이 있나요?	1인실 있어요
빈 방 있나요?	있어요
추가 비용 2만 원 있으시고, 저기 마당에 비치해 드리면 될까요?	저쪽 구석진 데에 부탁드려요
금연 자리는 없을까요?	금연 자리는 따로 없습니다
디파짓용 신용카드 주시겠어요?	이쪽 엘리베이터 이용하시면 돼요
흡연구역은 어디에요	화장실에 흡연실 있습니다
네, 사이다도 4개 주세요	6000원입니다
그럼 1시간으로 할게요	여기 기계에 현금을 넣으시면 자리 번호가 나와요
스파 이용 시간은 몇 시부터 몇 시까지예요?	스파는 토요일 오전 여덟 시부터 오후 여덟 시까지, 다음 날 일요일에는 오전 아홉 시부터 오후 다섯 시까지 이용 가능하세요
커플석 같은 거는 있나요?	커플석 있습니다
여기 전부 금연인가요?	유리박스 안이 담배 피우는 곳입니다
계산이 카드로도 가능합니까?	카드로 계산 가능합니다
대실로 해서 온돌방으로 해드릴까요?	침대가 있는 방으로 하고 싶어요
피시방 한 시간에 얼마에요?	회원이시면 1000원이에요
얼마죠?	대실은 3만 원, 숙박은 6만 원이에요
혹시 피씨방 영업시간이 어떻게 되나요?	저희는 영업시간이 24시간입니다
바비큐 요금은 따로 내야 하나요?	기본 가격에 포함되어 있어요
다른 거는 돈 들어가는 건 없죠?	노래방 이용하시면 이용료는 3만원 있어요
며칠 묵으실 건가요?	3일 묵을 예정입니다
픽업 서비스는 있나요?	입실과 퇴실 시간 전후로 픽업 서비스 가능해요
금액 대략이라도?	4인 가족 주말이면 15만원, 16만원 해요
